Wall time,Step,Value
1703065446.7499015,4630,77.094970703125
1703065460.7977486,4680,77.20670318603516
1703065475.9321787,4730,77.31843566894531
1703065488.2816162,4640,77.43016815185547
1703065503.797227,4690,77.20670318603516
1703065519.5326653,4740,76.31285095214844
1703065534.4485905,4790,76.75977325439453
1703065549.3898299,4840,77.20670318603516
1703065565.2109435,4890,77.20670318603516
1703065577.64371,4800,77.20670318603516
1703065591.2125528,4850,77.20670318603516
1703065606.8399444,4900,76.98323822021484
1703065622.079408,4950,77.31843566894531
1703065637.97008,5000,77.65363311767578
1703065654.5182595,5050,77.65363311767578
1703065667.6161108,4960,77.8770980834961
1703065682.210942,5010,77.31843566894531
1703065696.7060173,5060,74.52513885498047
1703065711.2457604,5110,76.87150573730469
1703065725.8503377,5160,73.96648406982422
1703065739.8591337,5210,76.87150573730469
1703065752.278348,5120,77.65363311767578
1703065766.733592,5170,75.75418853759766
1703065781.7390559,5220,75.97765350341797
1703065796.535673,5270,77.98883056640625
1703065810.283539,5320,76.98323822021484
1703065825.6501434,5370,77.31843566894531
1703065839.2913125,5280,77.20670318603516
1703065854.0254915,5330,77.98883056640625
1703065868.8739808,5380,77.76536560058594
1703065884.1972127,5430,78.21228790283203
1703065899.47674,5480,78.32402038574219
1703065913.855235,5530,78.43575286865234
1703065925.2160878,5440,78.77095031738281
1703065939.948816,5490,78.5474853515625
1703065956.307993,5540,78.88268280029297
1703065973.027413,5590,78.88268280029297
1703065987.0988207,5640,78.43575286865234
1703066003.6988518,5690,78.43575286865234
1703066016.041434,5600,78.10055541992188
1703066029.8154416,5650,78.43575286865234
1703066044.66001,5700,78.5474853515625
1703066060.5306401,5750,78.32402038574219
1703066074.4802558,5800,78.43575286865234
1703066089.3580856,5850,77.76536560058594
1703066101.8207378,5760,78.21228790283203
1703066118.0605445,5810,77.98883056640625
1703066132.6259856,5860,77.20670318603516
1703066147.23457,5910,77.54190063476562
1703066162.8702426,5960,77.54190063476562
1703066177.0044143,6010,76.75977325439453
1703066189.530508,5920,77.65363311767578
1703066204.0626059,5970,76.87150573730469
1703066220.141243,6020,77.8770980834961
1703066236.1656218,6070,77.8770980834961
1703066252.136859,6120,77.98883056640625
1703066267.34748,6170,78.21228790283203
1703066280.3637123,6080,78.21228790283203
1703066295.449496,6130,77.98883056640625
1703066311.898517,6180,77.98883056640625
1703066327.1427877,6230,77.76536560058594
1703066343.3253696,6280,76.08938598632812
1703066358.3664668,6330,77.65363311767578
1703066369.0535061,6240,77.43016815185547
1703066383.8775692,6290,78.10055541992188
1703066399.4308345,6340,78.21228790283203
1703066413.9267814,6390,78.10055541992188
1703066428.6767547,6440,74.30167388916016
1703066442.6894271,6490,77.54190063476562
1703066455.1845953,6400,78.10055541992188
1703066471.2682195,6450,77.31843566894531
1703066487.5011759,6500,77.98883056640625
1703066502.0322487,6550,77.76536560058594
1703066516.6210608,6600,77.65363311767578
1703066530.994231,6650,77.76536560058594
1703066542.9184752,6560,77.8770980834961
1703066556.5591123,6610,77.54190063476562
1703066572.0392485,6660,78.21228790283203
1703066587.0101445,6710,78.43575286865234
1703066602.380477,6760,78.65921783447266
1703066618.2818944,6810,78.65921783447266
1703066630.4242575,6720,78.65921783447266
1703066645.402849,6770,77.8770980834961
1703066660.1927683,6820,76.4245834350586
1703066672.9978971,6870,75.75418853759766
1703066687.8312223,6920,77.98883056640625
1703066703.7190099,6970,78.10055541992188
1703066715.0893505,6880,78.32402038574219
1703066729.835712,6930,78.65921783447266
1703066745.3540504,6980,78.65921783447266
1703066760.8001282,7030,78.99441528320312
1703066776.4605572,7080,79.10614776611328
1703066791.5100324,7130,78.5474853515625
1703066803.329029,7040,78.32402038574219
1703066818.6891983,7090,78.21228790283203
1703066833.704961,7140,78.32402038574219
1703066847.1705437,7190,77.98883056640625
1703066862.399907,7240,77.98883056640625
1703066878.7708237,7290,77.98883056640625
1703066890.2632463,7200,77.98883056640625
1703066905.0736964,7250,78.10055541992188
1703066921.2723067,7300,77.43016815185547
1703066936.647229,7350,78.43575286865234
1703066951.266121,7400,77.20670318603516
1703066967.1331904,7450,77.31843566894531
1703066978.778498,7360,77.094970703125
1703066994.514838,7410,77.20670318603516
1703067011.7117267,7460,77.43016815185547
1703067027.41252,7510,77.76536560058594
1703067043.1100302,7560,77.98883056640625
1703067059.3330107,7610,77.98883056640625
1703067071.807943,7520,77.8770980834961
1703067086.513162,7570,78.21228790283203
1703067100.9873297,7620,78.21228790283203
1703067115.9485903,7670,78.32402038574219
1703067130.924769,7720,76.87150573730469
1703067147.6312332,7770,77.8770980834961
1703067162.3062901,7680,78.21228790283203
1703067176.0437024,7730,77.54190063476562
1703067190.6911736,7780,77.8770980834961
1703067205.3403933,7830,77.65363311767578
1703067218.3417459,7880,78.21228790283203
1703067232.5641267,7930,78.32402038574219
1703067244.239847,7840,78.43575286865234
1703067257.8650055,7890,78.32402038574219
1703067273.7701933,7940,78.32402038574219
1703067290.8106759,7990,78.10055541992188
1703067306.106157,8040,77.8770980834961
1703067320.4356234,8090,76.08938598632812
1703067332.3270152,8000,77.43016815185547
1703067346.7145743,8050,77.76536560058594
1703067361.6159961,8100,76.87150573730469
1703067378.036482,8150,77.31843566894531
1703067393.9350667,8200,77.43016815185547
1703067408.6192403,8250,77.31843566894531
1703067422.155656,8160,77.8770980834961
1703067437.8477142,8210,76.53631591796875
1703067452.669624,8260,77.76536560058594
1703067466.6833537,8310,78.10055541992188
1703067481.5751054,8360,78.32402038574219
1703067496.22065,8410,77.98883056640625
1703067508.7951417,8320,77.98883056640625
1703067525.9912262,8370,77.98883056640625
1703067543.2297647,8420,77.98883056640625
1703067559.0784254,8470,77.54190063476562
1703067573.646263,8520,77.094970703125
1703067587.5848022,8570,76.75977325439453
1703067599.1590078,8480,76.31285095214844
1703067613.7525892,8530,78.43575286865234
1703067628.6996753,8580,78.43575286865234
1703067645.4503446,8630,77.8770980834961
1703067659.9555874,8680,77.76536560058594
1703067674.7707953,8730,78.32402038574219
1703067689.8755748,8640,77.54190063476562
1703067706.4661622,8690,78.10055541992188
1703067721.922611,8740,78.10055541992188
1703067737.997909,8790,78.99441528320312
1703067753.2863152,8840,77.98883056640625
1703067769.717983,8890,78.21228790283203
1703067783.1446838,8800,77.76536560058594
1703067798.3735821,8850,78.77095031738281
1703067813.0321023,8900,78.5474853515625
1703067828.5383232,8950,78.5474853515625
1703067843.317419,9000,78.65921783447266
1703067858.3803515,9050,77.43016815185547
1703067870.3490443,8960,77.54190063476562
1703067884.5086136,9010,77.76536560058594
1703067898.9914663,9060,77.76536560058594
1703067913.6897094,9110,77.65363311767578
1703067927.4023025,9160,78.10055541992188
1703067942.5376065,9210,77.98883056640625
1703067954.7281265,9120,77.8770980834961
1703067968.430887,9170,77.65363311767578
1703067982.0041716,9220,77.43016815185547
1703067995.8870676,9270,77.20670318603516
1703068010.5580616,9320,77.31843566894531
1703068025.5906334,9370,77.65363311767578
1703068038.0115461,9280,77.76536560058594
1703068055.814246,9330,77.54190063476562
1703068070.82678,9380,77.31843566894531
1703068086.5680575,9430,77.54190063476562
1703068102.355307,9480,77.31843566894531
1703068117.0196977,9530,73.40782165527344
1703068129.2868283,9440,73.63128662109375
1703068144.443375,9490,74.18994140625
1703068159.797733,9540,77.54190063476562
1703068175.599842,9590,73.7430191040039
1703068190.7335103,9640,74.52513885498047
1703068205.284566,9690,78.21228790283203
1703068216.8409503,9600,78.21228790283203
1703068232.4904635,9650,78.21228790283203
1703068247.2784314,9700,77.54190063476562
1703068262.647583,9750,78.10055541992188
1703068278.4639053,9800,77.98883056640625
1703068293.3974776,9850,77.8770980834961
1703068305.0442696,9760,78.43575286865234
1703068319.1698139,9810,78.88268280029297
1703068332.9098299,9860,76.4245834350586
1703068349.5872154,9910,77.094970703125
1703068365.2200835,9960,78.21228790283203
1703068379.6826267,10010,79.10614776611328
1703068391.6487849,9920,78.99441528320312
1703068405.6982727,9970,78.99441528320312
1703068420.3966806,10020,78.99441528320312
1703068436.4844863,10070,78.99441528320312
1703068452.034821,10120,78.65921783447266
1703068466.7943501,10170,78.43575286865234
1703068478.48453,10080,78.5474853515625
1703068495.0646892,10130,78.65921783447266
1703068510.4500961,10180,78.65921783447266
1703068525.3445432,10230,77.98883056640625
1703068540.079451,10280,78.32402038574219
1703068553.9432352,10330,78.32402038574219
1703068565.5955083,10240,78.21228790283203
1703068580.9106994,10290,78.32402038574219
1703068595.6589663,10340,78.43575286865234
1703068610.2547102,10390,78.43575286865234
1703068622.3007686,10440,78.43575286865234
1703068637.515312,10490,76.20111846923828
1703068648.6070874,10400,75.75418853759766
1703068662.1382718,10450,77.65363311767578
1703068675.9497297,10500,77.98883056640625
1703068691.9757535,10550,78.10055541992188
1703068707.0465226,10600,77.98883056640625
1703068721.1123457,10650,77.98883056640625
1703068734.119902,10560,77.98883056640625
1703068747.797163,10610,77.98883056640625
1703068762.4392197,10660,77.54190063476562
1703068777.976184,10710,77.43016815185547
1703068792.2938454,10760,78.10055541992188
1703068806.67214,10810,78.88268280029297
1703068819.141173,10720,78.77095031738281
1703068837.2857764,10770,78.99441528320312
1703068855.6149192,10820,78.10055541992188
1703068872.1703823,10870,77.8770980834961
1703068887.3132076,10920,78.5474853515625
1703068901.446581,10970,77.98883056640625
1703068913.3547256,10880,78.43575286865234
1703068929.3691225,10930,78.88268280029297
1703068943.9395192,10980,77.76536560058594
1703068960.0718176,11030,77.094970703125
1703068975.0898454,11080,77.8770980834961
1703068992.191241,11130,77.31843566894531
1703069005.9241664,11040,77.54190063476562
1703069025.5161963,11090,77.54190063476562
1703069041.1196787,11140,77.54190063476562
1703069057.3527608,11190,78.32402038574219
1703069075.8329687,11240,78.10055541992188
1703069093.648586,11290,78.21228790283203
1703069107.3250647,11200,76.98323822021484
1703069126.3035288,11250,78.43575286865234
1703069144.4302294,11300,78.65921783447266
1703069161.1334913,11350,78.88268280029297
1703069177.031117,11400,78.65921783447266
1703069194.4563594,11450,78.10055541992188
1703069207.473864,11360,78.5474853515625
1703069224.572055,11410,78.43575286865234
1703069240.469809,11460,77.65363311767578
1703069256.4395392,11510,77.54190063476562
1703069273.2245162,11560,78.32402038574219
1703069289.2131634,11610,78.5474853515625
1703069301.420331,11520,77.8770980834961
1703069315.8115368,11570,78.99441528320312
1703069330.9703743,11620,78.88268280029297
1703069347.2709403,11670,78.88268280029297
1703069363.264122,11720,79.10614776611328
1703069380.1067414,11770,79.10614776611328
1703069392.5699542,11680,78.99441528320312
1703069408.8280628,11730,78.77095031738281
1703069425.4180331,11780,77.8770980834961
1703069442.7890284,11830,78.21228790283203
1703069458.312311,11880,78.21228790283203
1703069472.758028,11930,78.32402038574219
1703069485.8873498,11840,78.10055541992188
1703069506.005626,11890,77.8770980834961
1703069525.057331,11940,77.98883056640625
1703069541.3704302,11990,78.32402038574219
1703069557.8561962,12040,78.32402038574219
1703069574.9468725,12090,78.32402038574219
1703069588.0572567,12000,77.98883056640625
1703069603.057424,12050,77.65363311767578
1703069617.80154,12100,78.43575286865234
1703069633.8816571,12150,77.76536560058594
1703069648.5623324,12200,77.8770980834961
1703069664.145201,12250,76.75977325439453
1703069676.5691679,12160,76.31285095214844
1703069693.703325,12210,76.98323822021484
1703069709.349706,12260,76.87150573730469
1703069725.7888203,12310,76.87150573730469
1703069740.1748137,12360,77.76536560058594
1703069755.7284315,12410,77.8770980834961
1703069767.8881018,12320,78.10055541992188
1703069783.01412,12370,77.54190063476562
1703069797.1698847,12420,77.43016815185547
1703069812.0854523,12470,77.43016815185547
1703069828.0159924,12520,77.31843566894531
1703069843.7371616,12570,77.43016815185547
1703069855.0511436,12480,77.54190063476562
1703069868.860847,12530,77.76536560058594
1703069882.9540856,12580,77.76536560058594
1703069898.8099637,12630,77.65363311767578
1703069914.7840776,12680,77.98883056640625
1703069930.701388,12730,77.98883056640625
1703069943.5317636,12640,77.98883056640625
1703069959.5331862,12690,77.8770980834961
1703069976.4192028,12740,77.54190063476562
1703069991.016694,12790,77.8770980834961
1703070008.4995487,12840,78.21228790283203
1703070024.9074914,12890,78.32402038574219
1703070039.9506621,12800,78.10055541992188
1703070057.7490156,12850,78.88268280029297
1703070072.861018,12900,78.88268280029297
1703070088.1440182,12950,78.77095031738281
1703070103.794078,13000,78.77095031738281
1703070117.5015943,13050,78.77095031738281
1703070129.034971,12960,78.77095031738281
1703070145.4759793,13010,77.76536560058594
1703070161.0581837,13060,77.98883056640625
1703070177.928124,13110,78.32402038574219
1703070192.040528,13160,78.32402038574219
1703070209.487442,13210,78.43575286865234
1703070222.7741883,13120,78.43575286865234
1703070238.1082063,13170,78.5474853515625
1703070255.7111785,13220,78.43575286865234
1703070272.30895,13270,78.5474853515625
1703070287.9200115,13320,78.43575286865234
1703070305.0706706,13370,78.32402038574219
1703070318.8955336,13280,78.5474853515625
1703070335.079818,13330,78.5474853515625
1703070352.879058,13380,77.98883056640625
1703070369.0984821,13430,78.21228790283203
1703070384.6646295,13480,78.21228790283203
1703070398.692412,13530,78.21228790283203
1703070409.89244,13440,78.32402038574219
1703070426.6237884,13490,78.65921783447266
1703070443.266707,13540,78.65921783447266
1703070458.4458652,13590,78.43575286865234
1703070472.7788656,13640,78.43575286865234
1703070486.6907017,13690,76.98323822021484
1703070501.777277,13600,77.76536560058594
1703070518.1704657,13650,78.10055541992188
1703070535.7764862,13700,78.65921783447266
1703070549.8451104,13750,78.65921783447266
1703070564.8183002,13800,78.5474853515625
1703070581.362405,13850,78.5474853515625
1703070593.8353252,13760,78.5474853515625
1703070610.5703828,13810,77.43016815185547
1703070626.365316,13860,78.10055541992188
1703070641.57355,13910,78.10055541992188
1703070655.2117276,13960,77.76536560058594
1703070669.9542806,14010,77.65363311767578
1703070682.008478,13920,77.54190063476562
1703070696.4226756,13970,78.10055541992188
1703070710.6814375,14020,78.21228790283203
1703070726.7706943,14070,78.21228790283203
1703070742.5247626,14120,78.21228790283203
1703070758.5127614,14170,77.8770980834961
1703070771.1908176,14080,77.8770980834961
1703070785.8821788,14130,78.43575286865234
1703070800.7636847,14180,78.43575286865234
1703070817.780468,14230,78.43575286865234
1703070834.0311048,14280,78.5474853515625
1703070847.4393675,14330,78.5474853515625
1703070859.1302674,14240,78.43575286865234
1703070873.821502,14290,78.32402038574219
1703070889.190366,14340,78.21228790283203
1703070904.2011843,14390,77.65363311767578
1703070919.4610755,14440,77.43016815185547
1703070934.393327,14490,77.8770980834961
1703070945.4445856,14400,77.98883056640625
1703070960.3703694,14450,78.43575286865234
1703070974.9754317,14500,78.32402038574219
1703070989.0107718,14550,78.5474853515625
1703071003.2957375,14600,73.29608917236328
1703071018.1090794,14650,76.87150573730469
1703071029.5225854,14560,77.094970703125
1703071044.6491637,14610,77.31843566894531
1703071059.2084813,14660,77.65363311767578
1703071074.1516182,14710,77.76536560058594
1703071088.3427136,14760,77.8770980834961
1703071101.9886093,14810,78.10055541992188
1703071115.3559623,14720,78.10055541992188
1703071133.065901,14770,78.21228790283203
1703071147.5017464,14820,77.98883056640625
1703071162.1638048,14870,78.10055541992188
1703071175.7834964,14920,78.10055541992188
1703071191.3272305,14970,78.10055541992188
1703071202.593016,14880,78.10055541992188
1703071217.4360974,14930,78.32402038574219
1703071232.1318178,14980,78.32402038574219
1703071247.333811,15030,78.32402038574219
1703071261.1656728,15080,78.88268280029297
1703071278.6643593,15130,78.43575286865234
1703071291.068574,15040,78.43575286865234
1703071305.9019809,15090,78.5474853515625
1703071321.0387347,15140,78.65921783447266
1703071334.2774987,15190,78.88268280029297
1703071348.260666,15240,78.88268280029297
1703071362.1493578,15290,78.88268280029297
1703071374.4631107,15200,78.77095031738281
1703071390.1725647,15250,78.77095031738281
1703071405.1348398,15300,78.65921783447266
1703071419.450409,15350,78.65921783447266
1703071434.1832705,15400,78.65921783447266
1703071447.4797747,15450,78.65921783447266
1703071460.4400403,15360,78.5474853515625
1703071477.2983882,15410,79.21788024902344
1703071492.2703,15460,78.65921783447266
1703071506.766219,15510,78.21228790283203
1703071520.3074565,15560,78.32402038574219
1703071536.476913,15610,78.88268280029297
1703071547.96608,15520,78.99441528320312
1703071563.1114883,15570,78.65921783447266
1703071578.1588736,15620,78.77095031738281
1703071593.4066792,15670,78.77095031738281
1703071607.684443,15720,78.77095031738281
1703071621.6298347,15770,77.8770980834961
1703071633.5048122,15680,76.6480484008789
1703071648.7266912,15730,77.65363311767578
1703071664.706823,15780,78.5474853515625
1703071679.5213974,15830,78.32402038574219
1703071694.2272282,15880,78.32402038574219
1703071710.264284,15930,77.76536560058594
1703071722.29519,15840,75.86592102050781
1703071737.3705742,15890,78.43575286865234
1703071751.3046591,15940,78.43575286865234
1703071771.5225585,15990,78.77095031738281
1703071787.897957,16040,78.5474853515625
1703071803.7310176,16090,78.43575286865234
