Wall time,Step,Value
1703063997.1121833,1920,78.21228790283203
1703064011.7479508,1970,78.21228790283203
1703064026.9011922,2020,78.21228790283203
1703064042.6862068,2070,78.21228790283203
1703064058.2037318,2120,78.21228790283203
1703064072.9976637,2170,78.21228790283203
1703064085.832015,2080,78.21228790283203
1703064102.4923837,2130,78.21228790283203
1703064117.7465892,2180,78.21228790283203
1703064135.065786,2230,78.21228790283203
1703064150.3162494,2280,78.21228790283203
1703064164.5408068,2330,78.21228790283203
1703064176.019642,2240,78.21228790283203
1703064189.854631,2290,78.21228790283203
1703064204.105056,2340,78.21228790283203
1703064220.2867668,2390,78.21228790283203
1703064239.7754245,2440,78.32402038574219
1703064253.656273,2490,78.32402038574219
1703064264.8727262,2400,78.32402038574219
1703064283.3172772,2450,79.44133758544922
1703064299.968617,2500,79.44133758544922
1703064313.9454787,2550,79.44133758544922
1703064328.2243006,2600,79.44133758544922
1703064341.9933093,2650,79.44133758544922
1703064352.8909328,2560,79.44133758544922
1703064366.229672,2610,79.44133758544922
1703064380.2376122,2660,79.44133758544922
1703064394.3175333,2710,79.44133758544922
1703064408.2127633,2760,79.44133758544922
1703064422.2998295,2810,79.44133758544922
1703064433.7145886,2720,79.44133758544922
1703064447.6640766,2770,79.44133758544922
1703064462.8948016,2820,79.44133758544922
1703064477.8017795,2870,79.44133758544922
1703064493.3452835,2920,79.44133758544922
1703064506.6851313,2970,79.44133758544922
1703064517.4444718,2880,79.44133758544922
1703064531.434015,2930,79.44133758544922
1703064548.926244,2980,79.44133758544922
1703064563.27047,3030,79.44133758544922
1703064578.2929437,3080,79.44133758544922
1703064593.2415147,3130,79.44133758544922
1703064605.0596387,3040,79.44133758544922
1703064619.286256,3090,79.44133758544922
1703064636.1561625,3140,79.44133758544922
1703064650.5296326,3190,79.44133758544922
1703064667.272485,3240,79.44133758544922
1703064680.3409963,3290,79.44133758544922
1703064691.4979389,3200,79.44133758544922
1703064705.6408842,3250,79.44133758544922
1703064719.7631328,3300,79.44133758544922
1703064734.1836596,3350,79.44133758544922
1703064750.5645673,3400,79.44133758544922
1703064764.097025,3450,79.44133758544922
1703064775.622325,3360,79.44133758544922
1703064789.657924,3410,79.44133758544922
1703064803.1056006,3460,79.44133758544922
1703064816.0569005,3510,79.44133758544922
1703064831.8040934,3560,79.44133758544922
1703064846.187169,3610,79.44133758544922
1703064858.839388,3520,79.44133758544922
1703064875.4538236,3570,79.44133758544922
1703064890.0948594,3620,79.44133758544922
1703064905.15278,3670,79.44133758544922
1703064921.33743,3720,79.44133758544922
1703064937.3959904,3770,79.44133758544922
1703064950.5878065,3680,79.44133758544922
1703064966.4217567,3730,79.44133758544922
1703064981.268753,3780,79.44133758544922
1703064997.842043,3830,79.44133758544922
1703065013.766165,3880,79.44133758544922
1703065028.6363459,3930,79.44133758544922
1703065042.0308137,3840,79.44133758544922
1703065059.1222234,3890,79.44133758544922
1703065074.6762018,3940,79.44133758544922
1703065090.791844,3990,79.44133758544922
1703065107.0680354,4040,79.44133758544922
1703065120.5523782,4090,79.44133758544922
1703065132.7770073,4000,79.44133758544922
1703065147.9999366,4050,79.44133758544922
1703065161.6675348,4100,79.44133758544922
1703065177.1811748,4150,79.44133758544922
1703065191.9571915,4200,79.44133758544922
1703065207.728741,4250,79.44133758544922
1703065220.6380923,4160,79.44133758544922
1703065237.0152538,4210,79.44133758544922
1703065251.685646,4260,79.44133758544922
1703065269.0514283,4310,79.44133758544922
1703065285.368975,4360,79.44133758544922
1703065303.9804666,4410,79.44133758544922
1703065315.9873576,4320,79.44133758544922
1703065329.881675,4370,79.44133758544922
1703065345.8996737,4420,79.44133758544922
1703065360.3177125,4470,79.44133758544922
1703065374.24096,4520,79.44133758544922
1703065390.3422651,4570,79.44133758544922
1703065402.3357255,4480,79.44133758544922
1703065417.342319,4530,79.44133758544922
1703065432.917898,4580,79.44133758544922
1703065446.749824,4630,79.44133758544922
1703065460.7976606,4680,79.44133758544922
1703065475.9320867,4730,79.44133758544922
1703065488.2815213,4640,79.44133758544922
1703065503.7971385,4690,79.44133758544922
1703065519.5325773,4740,79.44133758544922
1703065534.4484727,4790,79.44133758544922
1703065549.3897502,4840,79.44133758544922
1703065565.2108638,4890,79.44133758544922
1703065577.6436305,4800,79.44133758544922
1703065591.2124581,4850,79.44133758544922
1703065606.8398604,4900,79.44133758544922
1703065622.0793126,4950,79.44133758544922
1703065637.9699988,5000,79.44133758544922
1703065654.518171,5050,79.44133758544922
1703065667.6160376,4960,79.44133758544922
1703065682.2108455,5010,79.44133758544922
1703065696.7059274,5060,79.44133758544922
1703065711.2456727,5110,79.44133758544922
1703065725.8502426,5160,79.44133758544922
1703065739.8590603,5210,79.44133758544922
1703065752.2782624,5120,79.44133758544922
1703065766.7335024,5170,79.44133758544922
1703065781.7389643,5220,79.44133758544922
1703065796.5355868,5270,79.44133758544922
1703065810.2834673,5320,79.44133758544922
1703065825.6500552,5370,79.44133758544922
1703065839.291217,5280,79.44133758544922
1703065854.025383,5330,79.44133758544922
1703065868.8739007,5380,79.44133758544922
1703065884.197134,5430,79.44133758544922
1703065899.4766564,5480,79.44133758544922
1703065913.8551438,5530,79.44133758544922
1703065925.2159956,5440,79.44133758544922
1703065939.9487333,5490,79.44133758544922
1703065956.3078923,5540,79.44133758544922
1703065973.0273273,5590,79.44133758544922
1703065987.0987499,5640,79.44133758544922
1703066003.6987588,5690,79.44133758544922
1703066016.041325,5600,79.44133758544922
1703066029.815364,5650,79.44133758544922
1703066044.659914,5700,79.44133758544922
1703066060.5305266,5750,79.44133758544922
1703066074.480178,5800,79.44133758544922
1703066089.3580003,5850,79.44133758544922
1703066101.8206384,5760,79.44133758544922
1703066118.0604618,5810,79.44133758544922
1703066132.6258972,5860,79.44133758544922
1703066147.2344975,5910,79.44133758544922
1703066162.8701558,5960,79.44133758544922
1703066177.0042846,6010,79.44133758544922
1703066189.5304258,5920,79.44133758544922
1703066204.0625103,5970,79.44133758544922
1703066220.1411643,6020,79.44133758544922
1703066236.1655161,6070,79.44133758544922
1703066252.1367655,6120,79.44133758544922
1703066267.3474052,6170,79.44133758544922
1703066280.363617,6080,79.44133758544922
1703066295.4494193,6130,79.44133758544922
1703066311.8984203,6180,79.44133758544922
1703066327.1427073,6230,79.44133758544922
1703066343.3252385,6280,79.44133758544922
1703066358.3663871,6330,79.44133758544922
1703066369.0534263,6240,79.44133758544922
1703066383.8774457,6290,79.44133758544922
1703066399.4307516,6340,79.44133758544922
1703066413.9266927,6390,79.44133758544922
1703066428.6766672,6440,79.44133758544922
1703066442.6893353,6490,79.44133758544922
1703066455.1845043,6400,79.44133758544922
1703066471.268116,6450,79.44133758544922
1703066487.5011015,6500,79.44133758544922
1703066502.0321262,6550,79.44133758544922
1703066516.6209714,6600,79.44133758544922
1703066530.9941342,6650,79.44133758544922
1703066542.9183874,6560,79.44133758544922
1703066556.5590127,6610,79.44133758544922
1703066572.0391603,6660,79.44133758544922
1703066587.0100555,6710,79.44133758544922
1703066602.3803573,6760,79.44133758544922
1703066618.281813,6810,79.44133758544922
1703066630.4241695,6720,79.44133758544922
1703066645.4027772,6770,79.44133758544922
1703066660.1926777,6820,79.44133758544922
1703066672.997812,6870,79.44133758544922
1703066687.831143,6920,79.44133758544922
1703066703.7189147,6970,79.44133758544922
1703066715.0892568,6880,79.44133758544922
1703066729.8356311,6930,79.44133758544922
1703066745.3539646,6980,79.44133758544922
1703066760.8000326,7030,79.44133758544922
1703066776.4604611,7080,79.44133758544922
1703066791.5098813,7130,79.44133758544922
1703066803.3289256,7040,79.44133758544922
1703066818.6891146,7090,79.44133758544922
1703066833.7048686,7140,79.44133758544922
1703066847.1704445,7190,79.44133758544922
1703066862.3998141,7240,79.44133758544922
1703066878.7707446,7290,79.44133758544922
1703066890.2631755,7200,79.44133758544922
1703066905.0736082,7250,79.44133758544922
1703066921.2722242,7300,79.44133758544922
1703066936.64713,7350,79.44133758544922
1703066951.2660394,7400,79.44133758544922
1703066967.1331046,7450,79.44133758544922
1703066978.778424,7360,79.44133758544922
1703066994.514764,7410,79.44133758544922
1703067011.7116454,7460,79.44133758544922
1703067027.4124184,7510,79.44133758544922
1703067043.1098416,7560,79.44133758544922
1703067059.3329298,7610,79.44133758544922
1703067071.807856,7520,79.44133758544922
1703067086.5130703,7570,79.44133758544922
1703067100.987243,7620,79.44133758544922
1703067115.948501,7670,79.44133758544922
1703067130.9246876,7720,79.44133758544922
1703067147.6311367,7770,79.44133758544922
1703067162.3062072,7680,79.44133758544922
1703067176.0436182,7730,79.44133758544922
1703067190.6910856,7780,79.44133758544922
1703067205.3403192,7830,79.44133758544922
1703067218.3416677,7880,79.44133758544922
1703067232.564039,7930,79.44133758544922
1703067244.239775,7840,79.44133758544922
1703067257.8649337,7890,79.44133758544922
1703067273.7701056,7940,79.44133758544922
1703067290.810571,7990,79.44133758544922
1703067306.1060424,8040,79.44133758544922
1703067320.4355288,8090,79.44133758544922
1703067332.3269238,8000,79.44133758544922
1703067346.714453,8050,79.44133758544922
1703067361.615904,8100,79.44133758544922
1703067378.0364022,8150,79.44133758544922
1703067393.9349763,8200,79.44133758544922
1703067408.6191573,8250,79.44133758544922
1703067422.1555586,8160,79.44133758544922
1703067437.847607,8210,79.44133758544922
1703067452.6695251,8260,79.44133758544922
1703067466.6832755,8310,79.44133758544922
1703067481.575028,8360,79.44133758544922
1703067496.2205608,8410,79.44133758544922
1703067508.7950442,8320,79.44133758544922
1703067525.9911408,8370,79.44133758544922
1703067543.2296925,8420,79.44133758544922
1703067559.0783417,8470,79.44133758544922
1703067573.646153,8520,79.44133758544922
1703067587.584717,8570,79.44133758544922
1703067599.1589124,8480,79.44133758544922
1703067613.7524815,8530,79.44133758544922
1703067628.6995902,8580,79.44133758544922
1703067645.450265,8630,79.44133758544922
1703067659.955511,8680,79.44133758544922
1703067674.770688,8730,79.44133758544922
1703067689.8754952,8640,79.44133758544922
1703067706.4660819,8690,79.44133758544922
1703067721.9225035,8740,79.44133758544922
1703067737.9978206,8790,79.44133758544922
1703067753.2862217,8840,79.44133758544922
1703067769.717895,8890,79.44133758544922
1703067783.1445954,8800,79.44133758544922
1703067798.3735108,8850,79.44133758544922
1703067813.0320227,8900,79.44133758544922
1703067828.538247,8950,79.44133758544922
1703067843.3173301,9000,79.44133758544922
1703067858.380262,9050,79.44133758544922
1703067870.3489408,8960,79.44133758544922
1703067884.508512,9010,79.44133758544922
1703067898.9913924,9060,79.44133758544922
1703067913.6896124,9110,79.44133758544922
1703067927.4022126,9160,79.44133758544922
1703067942.5375164,9210,79.44133758544922
1703067954.7280142,9120,79.44133758544922
1703067968.4307687,9170,79.44133758544922
1703067982.0040715,9220,79.44133758544922
1703067995.886977,9270,79.44133758544922
1703068010.557964,9320,79.44133758544922
1703068025.5905452,9370,79.44133758544922
1703068038.0114532,9280,79.44133758544922
1703068055.8141406,9330,79.44133758544922
1703068070.8266885,9380,79.44133758544922
1703068086.5679698,9430,79.44133758544922
1703068102.3552263,9480,79.44133758544922
1703068117.019625,9530,79.44133758544922
1703068129.2867467,9440,79.44133758544922
1703068144.4431634,9490,79.44133758544922
1703068159.797649,9540,79.44133758544922
1703068175.599732,9590,79.44133758544922
1703068190.733427,9640,79.44133758544922
1703068205.2844675,9690,79.44133758544922
1703068216.8408508,9600,79.44133758544922
1703068232.490377,9650,79.44133758544922
1703068247.2783144,9700,79.44133758544922
1703068262.6474931,9750,79.44133758544922
1703068278.4638214,9800,79.44133758544922
1703068293.3973956,9850,79.44133758544922
1703068305.0441833,9760,79.44133758544922
1703068319.1697161,9810,79.44133758544922
1703068332.9097366,9860,79.44133758544922
1703068349.5871396,9910,79.44133758544922
1703068365.220001,9960,79.44133758544922
1703068379.6825323,10010,79.44133758544922
1703068391.6487017,9920,79.44133758544922
1703068405.698174,9970,79.44133758544922
1703068420.396587,10020,79.44133758544922
1703068436.4844,10070,79.44133758544922
1703068452.0347486,10120,79.44133758544922
1703068466.7942643,10170,79.44133758544922
1703068478.4844403,10080,79.44133758544922
1703068495.0644622,10130,79.44133758544922
1703068510.4500003,10180,79.44133758544922
1703068525.3444388,10230,79.44133758544922
1703068540.0793693,10280,79.44133758544922
1703068553.94315,10330,79.44133758544922
1703068565.5954206,10240,79.44133758544922
1703068580.910605,10290,79.44133758544922
1703068595.6588762,10340,79.44133758544922
1703068610.2546315,10390,79.44133758544922
1703068622.300684,10440,79.44133758544922
1703068637.5152214,10490,79.44133758544922
1703068648.6070054,10400,79.44133758544922
1703068662.138188,10450,79.44133758544922
1703068675.9496357,10500,79.44133758544922
1703068691.975664,10550,79.44133758544922
1703068707.0464213,10600,79.44133758544922
1703068721.1122732,10650,79.44133758544922
1703068734.1198,10560,79.44133758544922
1703068747.7970803,10610,79.44133758544922
1703068762.4391358,10660,79.44133758544922
1703068777.9760299,10710,79.44133758544922
1703068792.2937589,10760,79.44133758544922
1703068806.6720245,10810,79.44133758544922
1703068819.141025,10720,79.44133758544922
1703068837.2856576,10770,79.44133758544922
1703068855.6148334,10820,79.44133758544922
1703068872.170295,10870,79.44133758544922
1703068887.3131084,10920,79.44133758544922
1703068901.4465017,10970,79.44133758544922
1703068913.3546503,10880,79.44133758544922
1703068929.3690321,10930,79.44133758544922
1703068943.9394276,10980,79.44133758544922
1703068960.0717428,11030,79.44133758544922
1703068975.0897377,11080,79.44133758544922
1703068992.1911287,11130,79.44133758544922
1703069005.9240704,11040,79.44133758544922
1703069025.5160887,11090,79.44133758544922
1703069041.119577,11140,79.44133758544922
1703069057.3526027,11190,79.44133758544922
1703069075.8328543,11240,79.44133758544922
1703069093.6484742,11290,79.44133758544922
1703069107.3249507,11200,79.44133758544922
1703069126.303403,11250,79.44133758544922
1703069144.430138,11300,79.44133758544922
1703069161.1334043,11350,79.44133758544922
1703069177.0309587,11400,79.44133758544922
1703069194.456257,11450,79.44133758544922
1703069207.4736295,11360,79.44133758544922
1703069224.5719373,11410,79.44133758544922
1703069240.469702,11460,79.44133758544922
1703069256.4394104,11510,79.44133758544922
1703069273.2243884,11560,79.44133758544922
1703069289.2130218,11610,79.44133758544922
1703069301.420208,11520,79.44133758544922
1703069315.8114283,11570,79.44133758544922
1703069330.970283,11620,79.44133758544922
1703069347.2708285,11670,79.44133758544922
1703069363.2640038,11720,79.44133758544922
1703069380.1065729,11770,79.44133758544922
1703069392.5698402,11680,79.44133758544922
1703069408.8279386,11730,79.44133758544922
1703069425.4179356,11780,79.44133758544922
1703069442.7889225,11830,79.44133758544922
1703069458.3122232,11880,79.44133758544922
1703069472.757931,11930,79.44133758544922
1703069485.8872244,11840,79.44133758544922
1703069506.0055223,11890,79.44133758544922
1703069525.057197,11940,79.44133758544922
1703069541.3703063,11990,79.44133758544922
1703069557.856091,12040,79.44133758544922
1703069574.9467776,12090,79.44133758544922
1703069588.0571303,12000,79.44133758544922
1703069603.0573432,12050,79.44133758544922
1703069617.801432,12100,79.44133758544922
1703069633.8815727,12150,79.44133758544922
1703069648.5622208,12200,79.44133758544922
1703069664.1451013,12250,79.44133758544922
1703069676.5691037,12160,79.44133758544922
1703069693.7032235,12210,79.44133758544922
1703069709.349591,12260,79.44133758544922
1703069725.7887013,12310,79.44133758544922
1703069740.1747384,12360,79.44133758544922
1703069755.7283413,12410,79.44133758544922
1703069767.8880026,12320,79.44133758544922
1703069783.0140297,12370,79.44133758544922
1703069797.1697917,12420,79.44133758544922
1703069812.0853722,12470,79.44133758544922
1703069828.015878,12520,79.44133758544922
1703069843.737072,12570,79.44133758544922
1703069855.0510688,12480,79.44133758544922
1703069868.8607707,12530,79.44133758544922
1703069882.9540098,12580,79.44133758544922
1703069898.809845,12630,79.44133758544922
1703069914.7839813,12680,79.44133758544922
1703069930.701309,12730,79.44133758544922
1703069943.5316014,12640,79.44133758544922
1703069959.5330787,12690,79.44133758544922
1703069976.4190958,12740,79.44133758544922
1703069991.0165975,12790,79.44133758544922
1703070008.4994495,12840,79.44133758544922
1703070024.9073935,12890,79.44133758544922
1703070039.9505002,12800,79.44133758544922
1703070057.7488642,12850,79.44133758544922
1703070072.8609211,12900,79.44133758544922
1703070088.1439312,12950,79.44133758544922
1703070103.7939892,13000,79.44133758544922
1703070117.5015044,13050,79.44133758544922
1703070129.0348818,12960,79.44133758544922
1703070145.4758804,13010,79.44133758544922
1703070161.058097,13060,79.44133758544922
1703070177.9280264,13110,79.44133758544922
1703070192.0404463,13160,79.44133758544922
1703070209.487328,13210,79.44133758544922
1703070222.7741,13120,79.44133758544922
1703070238.1081145,13170,79.44133758544922
1703070255.7111034,13220,79.44133758544922
1703070272.3088531,13270,79.44133758544922
1703070287.9199157,13320,79.44133758544922
1703070305.070555,13370,79.44133758544922
1703070318.8954468,13280,79.44133758544922
1703070335.0797293,13330,79.44133758544922
1703070352.8789644,13380,79.44133758544922
1703070369.0983913,13430,79.44133758544922
1703070384.6645381,13480,79.44133758544922
1703070398.6923416,13530,79.44133758544922
1703070409.892365,13440,79.44133758544922
1703070426.623684,13490,79.44133758544922
1703070443.2666228,13540,79.44133758544922
1703070458.4457707,13590,79.44133758544922
1703070472.7787788,13640,79.44133758544922
1703070486.6905754,13690,79.44133758544922
1703070501.777173,13600,79.44133758544922
1703070518.1703658,13650,79.44133758544922
1703070535.776394,13700,79.44133758544922
1703070549.845024,13750,79.44133758544922
1703070564.8182185,13800,79.44133758544922
1703070581.3623323,13850,79.44133758544922
1703070593.8352456,13760,79.44133758544922
1703070610.5702944,13810,79.44133758544922
1703070626.365227,13860,79.44133758544922
1703070641.573475,13910,79.44133758544922
1703070655.21164,13960,79.44133758544922
1703070669.9541972,14010,79.44133758544922
1703070682.0083954,13920,79.44133758544922
1703070696.4225726,13970,79.44133758544922
1703070710.6813617,14020,79.44133758544922
1703070726.7706194,14070,79.44133758544922
1703070742.5246663,14120,79.44133758544922
1703070758.5126715,14170,79.44133758544922
1703070771.1907346,14080,79.44133758544922
1703070785.8820925,14130,79.44133758544922
1703070800.7635972,14180,79.44133758544922
1703070817.7803743,14230,79.44133758544922
1703070834.0310254,14280,79.44133758544922
1703070847.4392788,14330,79.44133758544922
1703070859.130173,14240,79.44133758544922
1703070873.821425,14290,79.44133758544922
1703070889.190266,14340,79.44133758544922
1703070904.2010949,14390,79.44133758544922
1703070919.46096,14440,79.44133758544922
1703070934.393228,14490,79.44133758544922
1703070945.4445038,14400,79.44133758544922
1703070960.3702364,14450,79.44133758544922
1703070974.9753556,14500,79.44133758544922
1703070989.0106623,14550,79.44133758544922
1703071003.295641,14600,79.44133758544922
1703071018.1089704,14650,79.44133758544922
1703071029.5225103,14560,79.44133758544922
1703071044.6490757,14610,79.44133758544922
1703071059.208383,14660,79.44133758544922
1703071074.1515315,14710,79.44133758544922
1703071088.3426213,14760,79.44133758544922
1703071101.988536,14810,79.44133758544922
1703071115.3558526,14720,79.44133758544922
1703071133.0658278,14770,79.44133758544922
1703071147.5016742,14820,79.44133758544922
1703071162.1637251,14870,79.44133758544922
1703071175.7834127,14920,79.44133758544922
1703071191.3271415,14970,79.44133758544922
1703071202.5929327,14880,79.44133758544922
1703071217.4360259,14930,79.44133758544922
1703071232.131737,14980,79.44133758544922
1703071247.3337219,15030,79.44133758544922
1703071261.1655803,15080,79.44133758544922
1703071278.664272,15130,79.44133758544922
1703071291.0684764,15040,79.44133758544922
1703071305.9018745,15090,79.44133758544922
1703071321.03865,15140,79.44133758544922
1703071334.277429,15190,79.44133758544922
1703071348.2605782,15240,79.44133758544922
1703071362.1492784,15290,79.44133758544922
1703071374.4630258,15200,79.44133758544922
1703071390.1724403,15250,79.44133758544922
1703071405.1347532,15300,79.44133758544922
1703071419.4503245,15350,79.44133758544922
1703071434.183194,15400,79.44133758544922
1703071447.4797041,15450,79.44133758544922
1703071460.4399533,15360,79.44133758544922
1703071477.2983084,15410,79.44133758544922
1703071492.2702188,15460,79.44133758544922
1703071506.7661386,15510,79.44133758544922
1703071520.3073661,15560,79.44133758544922
1703071536.4768333,15610,79.44133758544922
1703071547.9659898,15520,79.44133758544922
1703071563.1114018,15570,79.44133758544922
1703071578.158783,15620,79.44133758544922
1703071593.4065883,15670,79.44133758544922
1703071607.6843536,15720,79.44133758544922
1703071621.6297674,15770,79.44133758544922
1703071633.5047312,15680,79.44133758544922
1703071648.7265742,15730,79.44133758544922
1703071664.7067146,15780,79.44133758544922
1703071679.5213094,15830,79.44133758544922
1703071694.2271523,15880,79.44133758544922
1703071710.2641912,15930,79.44133758544922
1703071722.2951078,15840,79.44133758544922
1703071737.370497,15890,79.44133758544922
1703071751.3045714,15940,79.44133758544922
1703071771.5224638,15990,79.44133758544922
1703071787.897865,16040,79.44133758544922
1703071803.7309413,16090,79.44133758544922
