Wall time,Step,Value
1703064072.9978595,2170,80.60479736328125
1703064085.8321629,2080,79.66632080078125
1703064102.4925337,2130,79.66632080078125
1703064117.746824,2180,81.54327392578125
1703064135.0659988,2230,78.31073760986328
1703064150.3164127,2280,79.14494323730469
1703064164.5409746,2330,81.54327392578125
1703064176.0198028,2240,81.64755249023438
1703064189.8547845,2290,79.56204223632812
1703064204.105212,2340,79.77059173583984
1703064220.2869284,2390,80.60479736328125
1703064239.7755764,2440,80.50051879882812
1703064253.656418,2490,81.8561019897461
1703064264.872875,2400,81.33472442626953
1703064283.3175535,2450,82.06465148925781
1703064299.9687781,2500,82.1689224243164
1703064313.9456491,2550,80.60479736328125
1703064328.2244592,2600,79.24921417236328
1703064341.993461,2650,75.91240692138672
1703064352.8910866,2560,79.77059173583984
1703064366.2298415,2610,81.8561019897461
1703064380.2377682,2660,80.70906829833984
1703064394.3176804,2710,80.60479736328125
1703064408.2129347,2760,81.2304458618164
1703064422.2999992,2810,83.00312805175781
1703064433.7147691,2720,82.69029998779297
1703064447.664232,2770,81.33472442626953
1703064462.8949552,2820,81.12617492675781
1703064477.8019254,2870,81.33472442626953
1703064493.3454602,2920,81.64755249023438
1703064506.6852677,2970,81.33472442626953
1703064517.4446223,2880,81.75182342529297
1703064531.434177,2930,81.96037292480469
1703064548.9264097,2980,81.8561019897461
1703064563.270645,3030,81.2304458618164
1703064578.293095,3080,81.64755249023438
1703064593.241672,3130,81.96037292480469
1703064605.0597878,3040,81.8561019897461
1703064619.286415,3090,79.77059173583984
1703064636.156319,3140,81.96037292480469
1703064650.5297887,3190,77.580810546875
1703064667.2726321,3240,81.33472442626953
1703064680.3411186,3290,81.96037292480469
1703064691.4980564,3200,81.33472442626953
1703064705.641039,3250,81.96037292480469
1703064719.763326,3300,82.1689224243164
1703064734.1838257,3350,82.06465148925781
1703064750.56474,3400,80.50051879882812
1703064764.0972967,3450,80.81334686279297
1703064775.6224952,3360,81.02189636230469
1703064789.6580827,3410,82.06465148925781
1703064803.1058266,3460,81.43899536132812
1703064816.0570776,3510,79.77059173583984
1703064831.8042345,3560,81.2304458618164
1703064846.1873286,3610,82.27320098876953
1703064858.8395472,3520,82.37747955322266
1703064875.453985,3570,82.37747955322266
1703064890.095013,3620,79.24921417236328
1703064905.153106,3670,81.12617492675781
1703064921.337615,3720,76.642333984375
1703064937.3962045,3770,81.2304458618164
1703064950.5880094,3680,82.1689224243164
1703064966.4219155,3730,81.96037292480469
1703064981.2689388,3780,82.27320098876953
1703064997.8422155,3830,82.69029998779297
1703065013.7663693,3880,82.1689224243164
1703065028.636531,3930,82.27320098876953
1703065042.0309873,3840,81.2304458618164
1703065059.1223943,3890,82.48175048828125
1703065074.6763697,3940,82.1689224243164
1703065090.7920082,3990,81.8561019897461
1703065107.0681884,4040,81.75182342529297
1703065120.5525694,4090,80.60479736328125
1703065132.77724,4000,81.54327392578125
1703065148.00008,4050,80.9176254272461
1703065161.6676965,4100,80.81334686279297
1703065177.1813223,4150,80.50051879882812
1703065191.957377,4200,81.33472442626953
1703065207.7288902,4250,81.12617492675781
1703065220.6382573,4160,80.60479736328125
1703065237.0154123,4210,80.60479736328125
1703065251.685807,4260,77.78936767578125
1703065269.051606,4310,80.2919692993164
1703065285.369123,4360,80.39624786376953
1703065303.9806275,4410,79.04066467285156
1703065315.987523,4320,80.9176254272461
1703065329.881817,4370,81.12617492675781
1703065345.8998284,4420,82.1689224243164
1703065360.3178794,4470,81.96037292480469
1703065374.2411408,4520,77.78936767578125
1703065390.3424413,4570,80.9176254272461
1703065402.3358984,4480,80.9176254272461
1703065417.3424706,4530,80.81334686279297
1703065432.9180672,4580,81.02189636230469
1703065446.7499692,4630,81.43899536132812
1703065460.797821,4680,81.54327392578125
1703065475.9322476,4730,81.02189636230469
1703065488.2816896,4640,81.33472442626953
1703065503.7972922,4690,81.8561019897461
1703065519.5327332,4740,80.70906829833984
1703065534.4486804,4790,80.60479736328125
1703065549.3899004,4840,80.9176254272461
1703065565.2110157,4890,80.9176254272461
1703065577.6437783,4800,80.81334686279297
1703065591.2126381,4850,81.64755249023438
1703065606.8400133,4900,80.50051879882812
1703065622.0794888,4950,80.81334686279297
1703065637.970146,5000,81.02189636230469
1703065654.5183308,5050,81.02189636230469
1703065667.6161761,4960,81.2304458618164
1703065682.211011,5010,80.9176254272461
1703065696.706087,5060,80.2919692993164
1703065711.245831,5110,80.70906829833984
1703065725.8504114,5160,81.75182342529297
1703065739.8592026,5210,81.33472442626953
1703065752.278422,5120,81.33472442626953
1703065766.7336597,5170,80.70906829833984
1703065781.7391272,5220,81.54327392578125
1703065796.5357454,5270,82.27320098876953
1703065810.283603,5320,82.37747955322266
1703065825.6502123,5370,80.70906829833984
1703065839.2913785,5280,80.9176254272461
1703065854.025583,5330,81.43899536132812
1703065868.8740501,5380,82.1689224243164
1703065884.1972828,5430,81.96037292480469
1703065899.4768083,5480,82.37747955322266
1703065913.8553002,5530,82.7945785522461
1703065925.2161586,5440,82.89884948730469
1703065939.9488835,5490,82.7945785522461
1703065956.30806,5540,82.27320098876953
1703065973.0274835,5590,82.27320098876953
1703065987.0988855,5640,81.75182342529297
1703066003.698921,5690,81.75182342529297
1703066016.041513,5600,80.39624786376953
1703066029.8155057,5650,82.06465148925781
1703066044.66008,5700,82.27320098876953
1703066060.5307093,5750,82.37747955322266
1703066074.4803216,5800,82.48175048828125
1703066089.358161,5850,80.39624786376953
1703066101.8208065,5760,80.39624786376953
1703066118.0606174,5810,81.02189636230469
1703066132.626054,5860,80.81334686279297
1703066147.2346463,5910,81.75182342529297
1703066162.8703103,5960,81.54327392578125
1703066177.0044918,6010,82.06465148925781
1703066189.5305777,5920,81.8561019897461
1703066204.0626907,5970,78.83211517333984
1703066220.141312,6020,82.1689224243164
1703066236.1656933,6070,81.96037292480469
1703066252.1369328,6120,82.1689224243164
1703066267.3475468,6170,82.48175048828125
1703066280.3637848,6080,82.48175048828125
1703066295.4495647,6130,81.64755249023438
1703066311.898593,6180,81.54327392578125
1703066327.1428547,6230,82.37747955322266
1703066343.325448,6280,80.18769836425781
1703066358.3665347,6330,81.54327392578125
1703066369.0535762,6240,81.43899536132812
1703066383.877641,6290,80.18769836425781
1703066399.430904,6340,80.60479736328125
1703066413.9268472,6390,81.75182342529297
1703066428.6768274,6440,78.31073760986328
1703066442.689497,6490,81.75182342529297
1703066455.1846714,6400,80.50051879882812
1703066471.2682889,6450,81.43899536132812
1703066487.5012457,6500,81.54327392578125
1703066502.0323188,6550,81.33472442626953
1703066516.621128,6600,81.12617492675781
1703066530.9942985,6650,81.02189636230469
1703066542.9185445,6560,80.81334686279297
1703066556.5591848,6610,82.27320098876953
1703066572.0393333,6660,82.27320098876953
1703066587.0102434,6710,82.58602905273438
1703066602.3805542,6760,81.96037292480469
1703066618.281964,6810,81.64755249023438
1703066630.424324,6720,81.64755249023438
1703066645.4029133,6770,79.77059173583984
1703066660.1928391,6820,78.4150161743164
1703066672.9979763,6870,78.4150161743164
1703066687.8312953,6920,82.06465148925781
1703066703.7190852,6970,81.96037292480469
1703066715.0894392,6880,81.54327392578125
1703066729.835776,6930,81.96037292480469
1703066745.3541276,6980,81.96037292480469
1703066760.800197,7030,82.58602905273438
1703066776.4606278,7080,82.69029998779297
1703066791.5101085,7130,81.96037292480469
1703066803.3291023,7040,81.33472442626953
1703066818.6892707,7090,81.54327392578125
1703066833.7050297,7140,81.64755249023438
1703066847.170643,7190,80.70906829833984
1703066862.3999767,7240,80.70906829833984
1703066878.7708898,7290,80.81334686279297
1703066890.2633107,7200,81.02189636230469
1703066905.0737638,7250,81.2304458618164
1703066921.2723758,7300,79.77059173583984
1703066936.647296,7350,81.64755249023438
1703066951.266192,7400,80.81334686279297
1703066967.133259,7450,80.2919692993164
1703066978.7785664,7360,80.08341979980469
1703066994.514907,7410,80.2919692993164
1703067011.7117956,7460,80.50051879882812
1703067027.4125934,7510,80.2919692993164
1703067043.1102004,7560,80.39624786376953
1703067059.3330796,7610,80.50051879882812
1703067071.8080075,7520,80.50051879882812
1703067086.5132322,7570,81.43899536132812
1703067100.9874086,7620,81.54327392578125
1703067115.9486609,7670,82.27320098876953
1703067130.924839,7720,81.96037292480469
1703067147.6313055,7770,82.1689224243164
1703067162.3063576,7680,82.37747955322266
1703067176.04377,7730,81.02189636230469
1703067190.6912398,7780,81.75182342529297
1703067205.340459,7830,80.9176254272461
1703067218.3418112,7880,81.33472442626953
1703067232.5641956,7930,81.75182342529297
1703067244.2399147,7840,81.8561019897461
1703067257.8650808,7890,81.54327392578125
1703067273.7702615,7940,81.33472442626953
1703067290.8107483,7990,81.64755249023438
1703067306.1062245,8040,81.8561019897461
1703067320.4356887,8090,79.14494323730469
1703067332.327086,8000,80.39624786376953
1703067346.7146542,8050,81.75182342529297
1703067361.616064,8100,79.97914123535156
1703067378.0365508,8150,80.39624786376953
1703067393.935134,8200,80.60479736328125
1703067408.6193078,8250,81.02189636230469
1703067422.1557271,8160,81.43899536132812
1703067437.8477845,8210,80.81334686279297
1703067452.6696942,8260,82.37747955322266
1703067466.68342,8310,82.37747955322266
1703067481.5751727,8360,81.8561019897461
1703067496.2207253,8410,81.64755249023438
1703067508.7952101,8320,81.8561019897461
1703067525.991299,8370,81.75182342529297
1703067543.2298293,8420,81.75182342529297
1703067559.0784953,8470,80.18769836425781
1703067573.6463299,8520,80.2919692993164
1703067587.5848756,8570,80.60479736328125
1703067599.1590784,8480,78.72784423828125
1703067613.7526608,8530,81.64755249023438
1703067628.6997452,8580,81.33472442626953
1703067645.4504323,8630,81.96037292480469
1703067659.9556534,8680,82.1689224243164
1703067674.7708855,8730,81.96037292480469
1703067689.8756444,8640,80.50051879882812
1703067706.4662316,8690,81.2304458618164
1703067721.9226851,8740,81.2304458618164
1703067737.9979746,8790,81.12617492675781
1703067753.2863853,8840,80.60479736328125
1703067769.7180526,8890,80.81334686279297
1703067783.1447508,8800,80.9176254272461
1703067798.3736475,8850,82.27320098876953
1703067813.032168,8900,81.8561019897461
1703067828.5383933,8950,81.8561019897461
1703067843.3174853,9000,81.8561019897461
1703067858.3804252,9050,79.87487030029297
1703067870.349119,8960,80.18769836425781
1703067884.5086837,9010,81.12617492675781
1703067898.9915307,9060,81.12617492675781
1703067913.689782,9110,80.60479736328125
1703067927.4023793,9160,81.2304458618164
1703067942.537677,9210,80.60479736328125
1703067954.7281942,9120,80.70906829833984
1703067968.431006,9170,79.77059173583984
1703067982.004246,9220,81.2304458618164
1703067995.8871531,9270,81.12617492675781
1703068010.5581305,9320,81.12617492675781
1703068025.5907044,9370,81.54327392578125
1703068038.0116165,9280,81.8561019897461
1703068055.8143156,9330,81.75182342529297
1703068070.8268514,9380,81.43899536132812
1703068086.568125,9430,81.12617492675781
1703068102.3553798,9480,81.43899536132812
1703068117.0197628,9530,82.1689224243164
1703068129.2869046,9440,82.27320098876953
1703068144.4434488,9490,82.58602905273438
1703068159.7978055,9540,82.37747955322266
1703068175.5999088,9590,82.69029998779297
1703068190.7335796,9640,82.06465148925781
1703068205.2846406,9690,81.33472442626953
1703068216.8410206,9600,81.2304458618164
1703068232.490532,9650,81.2304458618164
1703068247.278503,9700,80.70906829833984
1703068262.6476524,9750,81.43899536132812
1703068278.4639752,9800,81.43899536132812
1703068293.3975463,9850,81.33472442626953
1703068305.0443377,9760,81.8561019897461
1703068319.169886,9810,82.1689224243164
1703068332.9099004,9860,81.64755249023438
1703068349.5872831,9910,79.45777130126953
1703068365.220152,9960,80.50051879882812
1703068379.6826985,10010,81.8561019897461
1703068391.6488547,9920,81.8561019897461
1703068405.6983433,9970,81.8561019897461
1703068420.3967505,10020,82.1689224243164
1703068436.4845536,10070,82.06465148925781
1703068452.0348878,10120,81.43899536132812
1703068466.794422,10170,81.33472442626953
1703068478.4846063,10080,81.33472442626953
1703068495.0648103,10130,81.8561019897461
1703068510.450169,10180,81.33472442626953
1703068525.344611,10230,81.02189636230469
1703068540.0795205,10280,81.64755249023438
1703068553.9433043,10330,81.64755249023438
1703068565.595578,10240,81.64755249023438
1703068580.91077,10290,81.43899536132812
1703068595.6590343,10340,81.43899536132812
1703068610.2547748,10390,81.43899536132812
1703068622.3008459,10440,81.43899536132812
1703068637.5153806,10490,82.27320098876953
1703068648.607156,10400,82.69029998779297
1703068662.1383412,10450,81.12617492675781
1703068675.949797,10500,81.12617492675781
1703068691.9758198,10550,81.2304458618164
1703068707.046615,10600,81.2304458618164
1703068721.112413,10650,80.70906829833984
1703068734.1199856,10560,80.81334686279297
1703068747.7972302,10610,81.54327392578125
1703068762.439286,10660,81.8561019897461
1703068777.9762566,10710,81.8561019897461
1703068792.2939143,10760,82.48175048828125
1703068806.6722105,10810,81.96037292480469
1703068819.1412418,10720,81.96037292480469
1703068837.2858498,10770,81.75182342529297
1703068855.614989,10820,79.97914123535156
1703068872.17045,10870,81.33472442626953
1703068887.313275,10920,81.43899536132812
1703068901.446679,10970,80.9176254272461
1703068913.3547943,10880,81.54327392578125
1703068929.3691938,10930,82.06465148925781
1703068943.9395862,10980,80.08341979980469
1703068960.0718832,11030,80.39624786376953
1703068975.0899138,11080,81.64755249023438
1703068992.1913128,11130,82.27320098876953
1703069005.926874,11040,82.27320098876953
1703069025.5162797,11090,82.1689224243164
1703069041.1197531,11140,82.1689224243164
1703069057.3528433,11190,81.64755249023438
1703069075.8330572,11240,82.06465148925781
1703069093.648661,11290,82.1689224243164
1703069107.3251486,11200,80.50051879882812
1703069126.3036065,11250,81.64755249023438
1703069144.4302993,11300,81.8561019897461
1703069161.1335616,11350,81.96037292480469
1703069177.0312107,11400,81.96037292480469
1703069194.4564342,11450,81.33472442626953
1703069207.4739432,11360,81.96037292480469
1703069224.5721269,11410,82.37747955322266
1703069240.4698877,11460,81.54327392578125
1703069256.4396164,11510,81.96037292480469
1703069273.224591,11560,81.12617492675781
1703069289.2132514,11610,82.1689224243164
1703069301.4204001,11520,82.69029998779297
1703069315.8116045,11570,82.48175048828125
1703069330.9704435,11620,82.27320098876953
1703069347.2710197,11670,82.27320098876953
1703069363.2642038,11720,82.48175048828125
1703069380.1068227,11770,82.58602905273438
1703069392.570024,11680,82.48175048828125
1703069408.8281424,11730,81.96037292480469
1703069425.4181013,11780,82.06465148925781
1703069442.7891002,11830,81.75182342529297
1703069458.3123803,11880,81.75182342529297
1703069472.7580981,11930,81.8561019897461
1703069485.8874235,11840,82.37747955322266
1703069506.0056984,11890,82.27320098876953
1703069525.0574205,11940,81.96037292480469
1703069541.3705056,11990,82.27320098876953
1703069557.8562765,12040,82.27320098876953
1703069574.9469464,12090,82.27320098876953
1703069588.057357,12000,82.37747955322266
1703069603.0574949,12050,82.37747955322266
1703069617.8016124,12100,82.58602905273438
1703069633.8817327,12150,82.37747955322266
1703069648.5624042,12200,82.48175048828125
1703069664.1452682,12250,81.75182342529297
1703069676.5692198,12160,81.12617492675781
1703069693.703395,12210,82.27320098876953
1703069709.3497784,12260,82.06465148925781
1703069725.788898,12310,82.06465148925781
1703069740.1748805,12360,82.69029998779297
1703069755.7285008,12410,82.48175048828125
1703069767.8881717,12320,82.48175048828125
1703069783.0141888,12370,81.75182342529297
1703069797.1699605,12420,81.64755249023438
1703069812.0855193,12470,82.06465148925781
1703069828.0160654,12520,82.06465148925781
1703069843.737226,12570,82.27320098876953
1703069855.0512068,12480,82.1689224243164
1703069868.8609111,12530,82.27320098876953
1703069882.9541554,12580,82.1689224243164
1703069898.8100376,12630,82.1689224243164
1703069914.7841456,12680,82.1689224243164
1703069930.7014532,12730,82.1689224243164
1703069943.5318356,12640,82.1689224243164
1703069959.5332625,12690,82.1689224243164
1703069976.419273,12740,81.54327392578125
1703069991.016765,12790,82.48175048828125
1703070008.4996195,12840,82.1689224243164
1703070024.907597,12890,82.1689224243164
1703070039.9507885,12800,81.96037292480469
1703070057.7490919,12850,82.1689224243164
1703070072.861101,12900,82.1689224243164
1703070088.1440861,12950,82.1689224243164
1703070103.7941468,13000,82.06465148925781
1703070117.5016615,13050,82.06465148925781
1703070129.035041,12960,82.06465148925781
1703070145.476047,13010,82.58602905273438
1703070161.0582533,13060,82.58602905273438
1703070177.9281955,13110,82.69029998779297
1703070192.0405939,13160,82.69029998779297
1703070209.487515,13210,82.27320098876953
1703070222.7742581,13120,82.58602905273438
1703070238.108279,13170,82.58602905273438
1703070255.7112668,13220,83.00312805175781
1703070272.3090274,13270,83.00312805175781
1703070287.920081,13320,83.00312805175781
1703070305.0707452,13370,82.69029998779297
1703070318.8956015,13280,82.89884948730469
1703070335.0798867,13330,82.7945785522461
1703070352.879129,13380,82.58602905273438
1703070369.0985541,13430,82.69029998779297
1703070384.6646962,13480,81.75182342529297
1703070398.6924741,13530,81.96037292480469
1703070409.8925157,13440,81.96037292480469
1703070426.6238596,13490,81.96037292480469
1703070443.2667775,13540,81.96037292480469
1703070458.4459352,13590,81.75182342529297
1703070472.7789352,13640,81.75182342529297
1703070486.6907732,13690,83.00312805175781
1703070501.7773452,13600,82.7945785522461
1703070518.1705327,13650,81.8561019897461
1703070535.776555,13700,82.37747955322266
1703070549.845176,13750,82.37747955322266
1703070564.8183663,13800,82.37747955322266
1703070581.362471,13850,82.48175048828125
1703070593.835392,13760,82.48175048828125
1703070610.5704515,13810,82.58602905273438
1703070626.3653886,13860,82.06465148925781
1703070641.573619,13910,82.06465148925781
1703070655.211795,13960,81.75182342529297
1703070669.95435,14010,82.37747955322266
1703070682.0085447,13920,82.1689224243164
1703070696.422744,13970,81.02189636230469
1703070710.6815026,14020,81.2304458618164
1703070726.770762,14070,81.2304458618164
1703070742.5248492,14120,81.2304458618164
1703070758.5128248,14170,80.9176254272461
1703070771.1908836,14080,80.81334686279297
1703070785.8822508,14130,81.54327392578125
1703070800.7637546,14180,81.54327392578125
1703070817.7805336,14230,81.54327392578125
1703070834.0311754,14280,81.64755249023438
1703070847.4394312,14330,81.64755249023438
1703070859.1303375,14240,81.54327392578125
1703070873.8215673,14290,81.12617492675781
1703070889.1904445,14340,81.02189636230469
1703070904.2012515,14390,82.58602905273438
1703070919.4611468,14440,82.58602905273438
1703070934.3933926,14490,82.58602905273438
1703070945.4446573,14400,81.8561019897461
1703070960.3704433,14450,81.64755249023438
1703070974.9754984,14500,81.33472442626953
1703070989.010838,14550,81.54327392578125
1703071003.29581,14600,83.00312805175781
1703071018.1091485,14650,82.48175048828125
1703071029.5226605,14560,82.37747955322266
1703071044.6492314,14610,82.1689224243164
1703071059.2085524,14660,81.8561019897461
1703071074.1516852,14710,81.75182342529297
1703071088.3427854,14760,82.06465148925781
1703071101.9886801,14810,82.37747955322266
1703071115.3560421,14720,82.37747955322266
1703071133.0659664,14770,82.37747955322266
1703071147.5018132,14820,82.48175048828125
1703071162.1638694,14870,82.48175048828125
1703071175.783563,14920,82.48175048828125
1703071191.3273003,14970,82.06465148925781
1703071202.593083,14880,82.06465148925781
1703071217.4361637,14930,82.37747955322266
1703071232.1318855,14980,82.37747955322266
1703071247.3338761,15030,82.7945785522461
1703071261.1657383,15080,82.27320098876953
1703071278.6644235,15130,82.7945785522461
1703071291.0686414,15040,82.89884948730469
1703071305.9020505,15090,82.69029998779297
1703071321.0388048,15140,82.89884948730469
1703071334.2775626,15190,82.89884948730469
1703071348.2607386,15240,82.89884948730469
1703071362.149427,15290,82.89884948730469
1703071374.4631808,15200,82.7945785522461
1703071390.1726391,15250,82.7945785522461
1703071405.1349037,15300,82.7945785522461
1703071419.4504786,15350,82.7945785522461
1703071434.1833394,15400,82.7945785522461
1703071447.4798403,15450,82.7945785522461
1703071460.440115,15360,82.69029998779297
1703071477.29846,15410,82.48175048828125
1703071492.2703674,15460,83.00312805175781
1703071506.766291,15510,82.89884948730469
1703071520.3075237,15560,82.89884948730469
1703071536.4769864,15610,82.89884948730469
1703071547.9661474,15520,83.00312805175781
1703071563.111553,15570,82.48175048828125
1703071578.1589394,15620,82.58602905273438
1703071593.406744,15670,82.69029998779297
1703071607.6845064,15720,82.69029998779297
1703071621.6299007,15770,80.60479736328125
1703071633.504879,15680,81.33472442626953
1703071648.7267604,15730,81.54327392578125
1703071664.7068913,15780,82.58602905273438
1703071679.521473,15830,82.48175048828125
1703071694.2272942,15880,82.48175048828125
1703071710.2643545,15930,81.96037292480469
1703071722.2952595,15840,80.2919692993164
1703071737.370676,15890,82.7945785522461
1703071751.304724,15940,82.89884948730469
1703071771.5226448,15990,83.10740661621094
1703071787.8980262,16040,82.89884948730469
1703071803.7310836,16090,82.7945785522461
