Wall time,Step,Value
1703064042.6863484,2070,78.296142578125
1703064058.2038515,2120,77.85862731933594
1703064072.9978194,2170,77.92338562011719
1703064085.8321323,2080,78.2786865234375
1703064102.492503,2130,79.74948120117188
1703064117.746781,2180,78.27827453613281
1703064135.0659506,2230,80.06396484375
1703064150.3163795,2280,79.97892761230469
1703064164.5409453,2330,79.95909881591797
1703064176.0197704,2240,79.65412139892578
1703064189.8547535,2290,80.99787902832031
1703064204.1051826,2340,80.95237731933594
1703064220.2868962,2390,80.77324676513672
1703064239.7755468,2440,81.09243774414062
1703064253.6563897,2490,79.77642059326172
1703064264.8728447,2400,80.16443634033203
1703064283.3175206,2450,81.55440521240234
1703064299.9687457,2500,81.3209457397461
1703064313.945617,2550,80.77324676513672
1703064328.2244256,2600,80.42327880859375
1703064341.993429,2650,77.77777862548828
1703064352.8910563,2560,80.35713958740234
1703064366.229811,2610,80.1838607788086
1703064380.2377377,2660,80.04136657714844
1703064394.3176486,2710,80.10363006591797
1703064408.212902,2760,81.48535919189453
1703064422.2999692,2810,78.96825408935547
1703064433.7147312,2720,77.66895294189453
1703064447.6641994,2770,81.0810775756836
1703064462.8949232,2820,81.21085357666016
1703064477.8018951,2870,80.99688720703125
1703064493.3454287,2920,80.72164916992188
1703064506.6852374,2970,80.7453384399414
1703064517.4445899,2880,80.82474517822266
1703064531.4341438,2930,81.28231811523438
1703064548.926378,2980,80.9278335571289
1703064563.2706106,3030,81.31523895263672
1703064578.2930624,3080,81.64755249023438
1703064593.2416418,3130,80.61538696289062
1703064605.0597575,3040,80.5954818725586
1703064619.2863808,3090,82.43534851074219
1703064636.1562877,3140,80.78108978271484
1703064650.5297587,3190,80.95756530761719
1703064667.2726014,3240,80.08213806152344
1703064680.3410857,3290,80.45035552978516
1703064691.498033,3200,79.75460052490234
1703064705.6410103,3250,80.36809539794922
1703064719.763294,3300,80.73770141601562
1703064734.1837964,3350,80.5527114868164
1703064750.5646992,3400,80.66875457763672
1703064764.0972397,3450,80.72916412353516
1703064775.622463,3360,80.10309600830078
1703064789.6580522,3410,81.13401794433594
1703064803.1057942,3460,80.1025619506836
1703064816.0570452,3510,80.1047134399414
1703064831.8042042,3560,80.55842590332031
1703064846.1872978,3610,80.26449584960938
1703064858.839515,3520,80.61224365234375
1703064875.453952,3570,80.28455352783203
1703064890.0949812,3620,79.74816131591797
1703064905.1530406,3670,79.55010223388672
1703064921.3375819,3720,74.77111053466797
1703064937.3961701,3770,80.14403533935547
1703064950.5879776,3680,80.57259368896484
1703064966.4218833,3730,79.39393615722656
1703064981.2689047,3780,80.0202865600586
1703064997.8421817,3830,79.93951416015625
1703065013.766335,3880,80.82051086425781
1703065028.636499,3930,80.92308044433594
1703065042.030951,3840,80.55842590332031
1703065059.122362,3890,77.6251220703125
1703065074.6763394,3940,80.40816497802734
1703065090.7919736,3990,80.34800720214844
1703065107.0681584,4040,80.82474517822266
1703065120.552536,4090,79.93795013427734
1703065132.777201,4000,79.31034851074219
1703065148.0000508,4050,79.50819396972656
1703065161.6676657,4100,80.3941879272461
1703065177.18129,4150,78.3756332397461
1703065191.9573412,4200,77.6119384765625
1703065207.7288563,4250,80.45501708984375
1703065220.638227,4160,78.15975952148438
1703065237.0153801,4210,80.10363006591797
1703065251.6857703,4260,78.44374084472656
1703065269.0515745,4310,80.20833587646484
1703065285.3690908,4360,80.22892761230469
1703065303.9805965,4410,79.95780944824219
1703065315.98749,4320,80.58151245117188
1703065329.8817873,4370,80.53829956054688
1703065345.899799,4420,78.33001708984375
1703065360.3178475,4470,78.20895385742188
1703065374.2411084,4520,80.56155395507812
1703065390.3424094,4570,78.70182800292969
1703065402.3358655,4480,80.33126068115234
1703065417.3424404,4530,81.40756225585938
1703065432.9180377,4580,78.88324737548828
1703065446.749937,4630,79.36991882324219
1703065460.7977908,4680,79.5523910522461
1703065475.9322171,4730,80.43478393554688
1703065488.2816567,4640,80.24691009521484
1703065503.7972631,4690,80.0203857421875
1703065519.5327027,4740,78.65853881835938
1703065534.448637,4790,79.93795013427734
1703065549.3898675,4840,79.83538818359375
1703065565.2109807,4890,79.83538818359375
1703065577.6437478,4800,79.89690399169922
1703065591.2126,4850,79.81651306152344
1703065606.8399806,4900,79.75206756591797
1703065622.0794542,4950,80.56133270263672
1703065637.9701157,5000,80.68535614013672
1703065654.5182989,5050,80.68535614013672
1703065667.6161473,4960,80.6418228149414
1703065682.21098,5010,80.0
1703065696.7060554,5060,77.38693237304688
1703065711.2457995,5110,79.22210693359375
1703065725.850378,5160,76.48780822753906
1703065739.8591719,5210,78.86754608154297
1703065752.2783885,5120,80.41236877441406
1703065766.7336287,5170,78.4194564819336
1703065781.739094,5220,78.27827453613281
1703065796.5357141,5270,80.34622955322266
1703065810.283574,5320,79.39698791503906
1703065825.6501815,5370,80.29045867919922
1703065839.2913494,5280,80.33126068115234
1703065854.0255475,5330,80.9326400756836
1703065868.874018,5380,80.0
1703065884.1972506,5430,80.61538696289062
1703065899.4767764,5480,80.53007507324219
1703065913.85527,5530,80.69105529785156
1703065925.2161272,5440,80.71066284179688
1703065939.9488523,5490,80.52738189697266
1703065956.3080292,5540,81.08941650390625
1703065973.0274525,5590,81.17283630371094
1703065987.0988564,5640,80.82474517822266
1703066003.698889,5690,80.82474517822266
1703066016.0414803,5600,81.07255554199219
1703066029.815477,5650,81.46997833251953
1703066044.6600497,5700,81.50826263427734
1703066060.5306797,5750,80.44806671142578
1703066074.4802918,5800,80.96212768554688
1703066089.3581295,5850,80.73298645019531
1703066101.8207765,5760,81.5873031616211
1703066118.0605836,5810,81.36125946044922
1703066132.6260238,5860,80.06198120117188
1703066147.2346137,5910,80.08171844482422
1703066162.8702805,5960,80.1229476928711
1703066177.0044577,6010,78.93681335449219
1703066189.5305467,5920,79.77642059326172
1703066204.0626519,5970,80.16967010498047
1703066220.1412811,6020,79.91886138916016
1703066236.165662,6070,79.8780517578125
1703066252.1368983,6120,79.837890625
1703066267.347518,6170,80.06072998046875
1703066280.3637502,6080,80.141845703125
1703066295.449533,6130,79.81651306152344
1703066311.8985586,6180,79.6333999633789
1703066327.1428235,6230,79.71746063232422
1703066343.3254147,6280,77.99188995361328
1703066358.3665035,6330,79.39086151123047
1703066369.0535455,6240,79.77528381347656
1703066383.8776093,6290,80.5235595703125
1703066399.4308705,6340,80.9424057006836
1703066413.926817,6390,80.5755386352539
1703066428.6767945,6440,77.74327087402344
1703066442.6894658,6490,80.0
1703066455.1846375,6400,81.34878540039062
1703066471.2682583,6450,79.69387817382812
1703066487.5012136,6500,80.45267486572266
1703066502.032286,6550,80.08213806152344
1703066516.6210964,6600,80.04115295410156
1703066530.9942696,6650,80.10309600830078
1703066542.9185143,6560,80.22774505615234
1703066556.5591512,6610,79.69696807861328
1703066572.0392928,6660,80.67484283447266
1703066587.0102026,6710,80.73394775390625
1703066602.3805196,6760,81.11454772949219
1703066618.2819324,6810,80.97207641601562
1703066630.424294,6720,81.139892578125
1703066645.4028838,6770,81.03813934326172
1703066660.1928053,6820,80.86021423339844
1703066672.9979453,6870,78.82599639892578
1703066687.831262,6920,80.06103515625
1703066703.7190514,6970,80.61538696289062
1703066715.0893984,6880,80.78512573242188
1703066729.8357463,6930,81.03092956542969
1703066745.3540926,6980,81.19834899902344
1703066760.8001661,7030,81.73374938964844
1703066776.4605966,7080,81.58436584472656
1703066791.5100713,7130,81.36646270751953
1703066803.3290703,7040,81.0810775756836
1703066818.689238,7090,80.78512573242188
1703066833.7049997,7140,80.888427734375
1703066847.1705894,7190,81.73178100585938
1703066862.3999472,7240,81.73178100585938
1703066878.77086,7290,81.06694793701172
1703066890.2632809,7200,80.68535614013672
1703066905.0737329,7250,81.14583587646484
1703066921.2723444,7300,80.78141784667969
1703066936.6472661,7350,80.888427734375
1703066951.2661588,7400,79.89690399169922
1703066967.1332266,7450,80.45977020263672
1703066978.7785347,7360,80.25078582763672
1703066994.5148754,7410,80.20833587646484
1703067011.7117653,7460,80.41666412353516
1703067027.4125621,7510,80.88235473632812
1703067043.1101236,7560,81.32911682128906
1703067059.3330479,7610,81.1777114868164
1703067071.8079784,7520,81.0073471069336
1703067086.5131996,7570,80.76525115966797
1703067100.9873745,7620,80.45267486572266
1703067115.948627,7670,80.59243774414062
1703067130.9248059,7720,77.5147933959961
1703067147.6312745,7770,79.67643737792969
1703067162.3063264,7680,80.28455352783203
1703067176.043739,7730,79.36669921875
1703067190.69121,7780,80.5755386352539
1703067205.340429,7830,80.41450500488281
1703067218.3417819,7880,81.16545104980469
1703067232.5641654,7930,81.159423828125
1703067244.2398841,7840,81.0113525390625
1703067257.8650475,7890,80.86866760253906
1703067273.7702303,7940,81.41962432861328
1703067290.8107169,7990,81.139892578125
1703067306.106193,8040,80.9278335571289
1703067320.4356585,8090,79.22755432128906
1703067332.3270543,8000,80.98739624023438
1703067346.7146223,8050,80.82474517822266
1703067361.6160345,8100,79.56431579589844
1703067378.0365183,8150,79.97925567626953
1703067393.9351044,8200,80.26998901367188
1703067408.6192756,8250,79.93827056884766
1703067422.155696,8160,80.9326400756836
1703067437.847752,8210,78.36198425292969
1703067452.6696634,8260,79.71746063232422
1703067466.6833904,8310,80.20304870605469
1703067481.575142,8360,80.84449005126953
1703067496.2206912,8410,80.8049545288086
1703067508.7951794,8320,80.67831420898438
1703067525.9912658,8370,80.82474517822266
1703067543.2297997,8420,80.82474517822266
1703067559.0784643,8470,81.46186065673828
1703067573.6462996,8520,80.2919692993164
1703067587.5848408,8570,79.44501495361328
1703067599.1590495,8480,80.49040222167969
1703067613.7526283,8530,81.39292907714844
1703067628.6997118,8580,81.41962432861328
1703067645.4503982,8630,80.53278350830078
1703067659.9556227,8680,80.40816497802734
1703067674.7708342,8730,80.45035552978516
1703067689.875613,8640,80.50051879882812
1703067706.466201,8690,80.39215850830078
1703067721.9226522,8740,80.30928039550781
1703067737.9979446,8790,82.32804107666016
1703067753.2863545,8840,80.26998901367188
1703067769.7180204,8890,80.31088256835938
1703067783.1447208,8800,80.08255767822266
1703067798.3736174,8850,81.08941650390625
1703067813.0321379,8900,80.84449005126953
1703067828.5383608,8950,81.0113525390625
1703067843.3174558,9000,81.09503936767578
1703067858.380392,9050,80.12552642822266
1703067870.3490858,8960,80.60796356201172
1703067884.5086522,9010,80.62176513671875
1703067898.991501,9060,80.53829956054688
1703067913.6897497,9110,79.77296447753906
1703067927.402347,9160,80.6418228149414
1703067942.5376446,9210,80.9424057006836
1703067954.728163,9120,80.87774658203125
1703067968.4309652,9170,81.38298034667969
1703067982.0042095,9220,80.72538757324219
1703067995.8871174,9270,79.7131118774414
1703068010.5580983,9320,79.95889282226562
1703068025.5906725,9370,80.36998748779297
1703068038.0115845,9280,80.43032836914062
1703068055.8142812,9330,79.91844940185547
1703068070.8268204,9380,80.1025619506836
1703068086.5680926,9430,81.04166412353516
1703068102.3553443,9480,80.02049255371094
1703068117.0197332,9530,76.20890045166016
1703068129.286866,9440,75.64717102050781
1703068144.4434168,9490,77.1178207397461
1703068159.7977722,9540,79.79798126220703
1703068175.599879,9590,76.69245910644531
1703068190.733548,9640,77.1568603515625
1703068205.2846065,9690,81.0810775756836
1703068216.8409886,9600,81.14583587646484
1703068232.490501,9650,81.14583587646484
1703068247.278473,9700,80.29045867919922
1703068262.6476214,9750,81.01659393310547
1703068278.4639442,9800,80.2672119140625
1703068293.3975148,9850,80.24691009521484
1703068305.0443077,9760,80.76131439208984
1703068319.1698556,9810,81.23711395263672
1703068332.9098675,9860,78.53560638427734
1703068349.5872538,9910,79.79057312011719
1703068365.2201216,9960,81.34878540039062
1703068379.682666,10010,81.43153381347656
1703068391.648822,9920,81.262939453125
1703068405.6983132,9970,81.34715270996094
1703068420.3967197,10020,81.74273681640625
1703068436.484523,10070,81.55440521240234
1703068452.0348582,10120,81.35416412353516
1703068466.7943919,10170,81.0810775756836
1703068478.4845755,10080,81.25
1703068495.0647697,10130,81.17890167236328
1703068510.4501352,10180,80.99688720703125
1703068525.3445804,10230,80.9375
1703068540.0794904,10280,81.64755249023438
1703068553.9432726,10330,81.64755249023438
1703068565.5955458,10240,81.39292907714844
1703068580.910737,10290,80.43254089355469
1703068595.6590047,10340,80.76525115966797
1703068610.2547452,10390,80.76525115966797
1703068622.3008106,10440,80.76525115966797
1703068637.5153491,10490,78.27381134033203
1703068648.607125,10400,77.59295654296875
1703068662.1383088,10450,81.04166412353516
1703068675.9497666,10500,81.4659652709961
1703068691.9757895,10550,81.48535919189453
1703068707.046563,10600,81.40020751953125
1703068721.1123824,10650,81.47368621826172
1703068734.1199493,10560,81.57894897460938
1703068747.797201,10610,81.03627014160156
1703068762.439256,10660,79.6954345703125
1703068777.9762228,10710,79.37310791015625
1703068792.2938838,10760,80.3045654296875
1703068806.672178,10810,81.19834899902344
1703068819.141211,10720,81.11454772949219
1703068837.285814,10770,81.4122543334961
1703068855.614957,10820,80.99260711669922
1703068872.1704197,10870,80.6618423461914
1703068887.3132443,10920,80.76525115966797
1703068901.4466455,10970,80.2481918334961
1703068913.354762,10880,80.95237731933594
1703068929.3691611,10930,81.2177505493164
1703068943.9395568,10980,81.3559341430664
1703068960.0718539,11030,79.48453521728516
1703068975.0898836,11080,80.30769348144531
1703068992.1912816,11130,79.939208984375
1703069005.926825,11040,80.10152435302734
1703069025.5162365,11090,80.0
1703069041.1197171,11140,80.0
1703069057.3528004,11190,80.55555725097656
1703069075.8330102,11240,80.47034454345703
1703069093.648628,11290,80.90348815917969
1703069107.3251047,11200,80.66875457763672
1703069126.3035717,11250,81.05590057373047
1703069144.4302676,11300,81.262939453125
1703069161.1335297,11350,81.53527069091797
1703069177.0311687,11400,80.86419677734375
1703069194.456401,11450,80.9128646850586
1703069207.4739099,11360,81.03092956542969
1703069224.572094,11410,80.61224365234375
1703069240.4698496,11460,79.7959213256836
1703069256.439582,11510,79.79695129394531
1703069273.2245584,11560,81.04166412353516
1703069289.2132165,11610,80.49029541015625
1703069301.42037,11520,79.61847686767578
1703069315.8115745,11570,81.04508209228516
1703069330.9704127,11620,81.08941650390625
1703069347.270983,11670,81.08941650390625
1703069363.2641702,11720,81.12820434570312
1703069380.1067877,11770,81.23076629638672
1703069392.5699928,11680,81.04508209228516
1703069408.8281074,11730,80.78108978271484
1703069425.41807,11780,79.49494934082031
1703069442.789068,11830,80.32786560058594
1703069458.3123503,11880,80.32786560058594
1703069472.7580674,11930,80.67831420898438
1703069485.88739,11840,79.878662109375
1703069506.005665,11890,79.61654663085938
1703069525.057374,11940,79.8780517578125
1703069541.3704708,11990,80.0202865600586
1703069557.8562338,12040,79.8582992553711
1703069574.9469142,12090,79.8582992553711
1703069588.0572996,12000,79.47686004638672
1703069603.057463,12050,79.23771667480469
1703069617.8015785,12100,80.16194152832031
1703069633.8816986,12150,79.95951080322266
1703069648.5623717,12200,80.06072998046875
1703069664.1452372,12250,78.3216781616211
1703069676.5691967,12160,77.72227478027344
1703069693.7033637,12210,79.37625885009766
1703069709.3497458,12260,79.33467864990234
1703069725.788864,12310,79.2547836303711
1703069740.1748493,12360,79.93951416015625
1703069755.7284691,12410,80.141845703125
1703069767.8881412,12320,80.38617706298828
1703069783.0141592,12370,80.08171844482422
1703069797.1699288,12420,80.22541046142578
1703069812.0854895,12470,79.89847564697266
1703069828.0160313,12520,79.89847564697266
1703069843.7371962,12570,80.0202865600586
1703069855.051179,12480,80.0
1703069868.8608825,12530,80.26449584960938
1703069882.9541261,12580,80.16276550292969
1703069898.8100054,12630,80.081298828125
1703069914.7841148,12680,80.49029541015625
1703069930.7014236,12730,80.40816497802734
1703069943.5318022,12640,80.3261947631836
1703069959.5332296,12690,80.081298828125
1703069976.4192417,12740,80.2874755859375
1703069991.0167332,12790,80.38617706298828
1703070008.4995883,12840,80.40816497802734
1703070024.9075487,12890,80.49029541015625
1703070039.9507473,12800,80.2040786743164
1703070057.7490587,12850,81.57350158691406
1703070072.8610673,12900,81.57350158691406
1703070088.144054,12950,81.57350158691406
1703070103.794117,13000,81.63900756835938
1703070117.5016315,13050,81.55440521240234
1703070129.0350094,12960,81.46997833251953
1703070145.476017,13010,80.73394775390625
1703070161.0582223,13060,80.81632995605469
1703070177.9281642,13110,81.08384704589844
1703070192.0405648,13160,81.08384704589844
1703070209.4874814,13210,81.08941650390625
1703070222.7742262,13120,81.39773559570312
1703070238.1082463,13170,81.48148345947266
1703070255.7112145,13220,80.97660064697266
1703070272.3089957,13270,81.2244873046875
1703070287.9200492,13320,80.81217956542969
1703070305.0707128,13370,81.00102233886719
1703070318.8955717,13280,81.12245178222656
1703070335.0798554,13330,80.85540008544922
1703070352.879096,13380,79.51807403564453
1703070369.0985208,13430,79.85901641845703
1703070384.664666,13480,80.90814971923828
1703070398.6924458,13530,80.78108978271484
1703070409.892483,13440,80.78108978271484
1703070426.6238284,13490,81.11454772949219
1703070443.2667441,13540,80.94747924804688
1703070458.4459038,13590,80.65843963623047
1703070472.778905,13640,80.65843963623047
1703070486.6907425,13690,78.50098419189453
1703070501.777315,13600,79.3206787109375
1703070518.1705034,13650,80.2658462524414
1703070535.7765238,13700,80.85977172851562
1703070549.8451462,13750,80.94261932373047
1703070564.818336,13800,80.94261932373047
1703070581.3624399,13850,80.96212768554688
1703070593.835361,13760,80.96212768554688
1703070610.5704215,13810,79.19999694824219
1703070626.3653557,13860,80.47034454345703
1703070641.5735881,13910,80.38815307617188
1703070655.2117653,13960,80.24565124511719
1703070669.95432,14010,78.84231567382812
1703070682.0085154,13920,78.80000305175781
1703070696.422712,13970,80.51813507080078
1703070710.681473,14020,80.72538757324219
1703070726.7707312,14070,80.6418228149414
1703070742.5248094,14120,80.55842590332031
1703070758.5127962,14170,80.2481918334961
1703070771.190854,14080,80.144775390625
1703070785.8822196,14130,81.03627014160156
1703070800.7637215,14180,81.12033081054688
1703070817.7805033,14230,81.12033081054688
1703070834.031144,14280,81.30841064453125
1703070847.439403,14330,81.22406768798828
1703070859.1303067,14240,81.37356567382812
1703070873.8215363,14290,80.95733642578125
1703070889.1904144,14340,80.85327911376953
1703070904.2012215,14390,79.67807006835938
1703070919.4611127,14440,79.59799194335938
1703070934.393364,14490,80.16194152832031
1703070945.4446266,14400,79.93890380859375
1703070960.3704083,14450,80.97207641601562
1703070974.9754672,14500,80.9128646850586
1703070989.010808,14550,81.12033081054688
1703071003.2957783,14600,75.9542007446289
1703071018.1091185,14650,79.25851440429688
1703071029.5226307,14560,79.55690002441406
1703071044.6492016,14610,79.75708770751953
1703071059.2085202,14660,80.5128173828125
1703071074.1516545,14710,80.49281311035156
1703071088.3427525,14760,80.38815307617188
1703071101.9886472,14810,80.61224365234375
1703071115.356006,14720,80.61224365234375
1703071133.0659354,14770,80.69458770751953
1703071147.501783,14820,80.3045654296875
1703071162.16384,14870,80.38617706298828
1703071175.7835329,14920,80.46795654296875
1703071191.3272676,14970,80.47034454345703
1703071202.5930526,14880,80.47034454345703
1703071217.436134,14930,80.94261932373047
1703071232.1318543,14980,80.94261932373047
1703071247.3338466,15030,80.28311157226562
1703071261.165709,15080,81.5925521850586
1703071278.6643932,15130,80.69105529785156
1703071291.0686135,15040,80.79268646240234
1703071305.902019,15090,80.67141723632812
1703071321.038772,15140,80.46558380126953
1703071334.277534,15190,80.87487030029297
1703071348.260706,15240,80.87487030029297
1703071362.1493964,15290,80.87487030029297
1703071374.4631493,15200,80.77313995361328
1703071390.1726062,15250,80.85540008544922
1703071405.1348746,15300,80.77313995361328
1703071419.4504466,15350,80.77313995361328
1703071434.1833084,15400,80.77313995361328
1703071447.4798095,15450,80.77313995361328
1703071460.4400837,15360,80.58943176269531
1703071477.2984307,15410,81.96891021728516
1703071492.270336,15460,81.39059448242188
1703071506.7662556,15510,80.71066284179688
1703071520.3074937,15560,80.79268646240234
1703071536.4769552,15610,81.53845977783203
1703071547.966116,15520,81.72484588623047
1703071563.111523,15570,81.21150207519531
1703071578.15891,15620,81.31417083740234
1703071593.406715,15670,81.41683959960938
1703071607.684478,15720,81.41683959960938
1703071621.6298704,15770,81.19747924804688
1703071633.5048485,15680,79.34893035888672
1703071648.7267287,15730,80.04093933105469
1703071664.706861,15780,80.73394775390625
1703071679.5214403,15830,80.46795654296875
1703071694.227265,15880,80.46795654296875
1703071710.264322,15930,79.71602630615234
1703071722.295227,15840,78.33163452148438
1703071737.3706448,15890,80.36437225341797
1703071751.304695,15940,80.46558380126953
1703071771.5226128,15990,80.8316421508789
1703071787.897995,16040,80.46558380126953
1703071803.731053,16090,80.44579315185547
