Wall time,Step,Value
1703066016.041542,5600,80.73298645019531
1703066029.8155334,5650,81.7662353515625
1703066044.6601067,5700,81.88894653320312
1703066060.5307384,5750,81.40133666992188
1703066074.4803493,5800,81.71487426757812
1703066089.35819,5850,80.56426239013672
1703066101.8208346,5760,80.98739624023438
1703066118.060646,5810,81.19122314453125
1703066132.626084,5860,80.4359130859375
1703066147.234675,5910,80.90814971923828
1703066162.8703372,5960,80.82687377929688
1703066177.0045218,6010,80.47034454345703
1703066189.5306213,5920,80.8028793334961
1703066204.0627205,5970,79.49526977539062
1703066220.1413429,6020,81.02827453613281
1703066236.1657205,6070,80.90581512451172
1703066252.1369615,6120,80.98664093017578
1703066267.3475735,6170,81.25321197509766
1703066280.3638127,6080,81.29496765136719
1703066295.4495926,6130,80.72164916992188
1703066311.8986306,6180,80.57701873779297
1703066327.142882,6230,81.02564239501953
1703066343.325476,6280,79.07454681396484
1703066358.3665621,6330,80.45267486572266
1703066369.0536041,6240,80.59855651855469
1703066383.8776703,6290,80.35527801513672
1703066399.4309306,6340,80.77324676513672
1703066413.9268763,6390,81.159423828125
1703066428.6768541,6440,78.02597045898438
1703066442.6895256,6490,80.86642456054688
1703066455.1846986,6400,80.92243194580078
1703066471.2683167,6450,80.55699157714844
1703066487.5012739,6500,80.99430084228516
1703066502.0323453,6550,80.70356750488281
1703066516.6211548,6600,80.58000946044922
1703066530.9943266,6650,80.55987548828125
1703066542.9185715,6560,80.51947784423828
1703066556.5592117,6610,80.964599609375
1703066572.0393631,6660,81.4661865234375
1703066587.0102808,6710,81.64948272705078
1703066602.380582,6760,81.53527069091797
1703066618.2819946,6810,81.30841064453125
1703066630.4243515,6720,81.39292907714844
1703066645.4029408,6770,80.39936828613281
1703066660.1928666,6820,79.61884307861328
1703066672.9980052,6870,78.6199722290039
1703066687.8313236,6920,81.05046081542969
1703066703.719114,6970,81.28231811523438
1703066715.0894697,6880,81.16242980957031
1703066729.835803,6930,81.49300384521484
1703066745.3541563,6980,81.57758331298828
1703066760.8002248,7030,82.15767669677734
1703066776.4606576,7080,82.13360595703125
1703066791.510139,7130,81.66233825683594
1703066803.32913,7040,81.20770263671875
1703066818.6892989,7090,81.16242980957031
1703066833.705063,7140,81.26622009277344
1703066847.1706715,7190,81.21720886230469
1703066862.4000041,7240,81.21720886230469
1703066878.7709177,7290,80.93994903564453
1703066890.2633367,7200,80.85327911376953
1703066905.0737922,7250,81.18811798095703
1703066921.2724032,7300,80.27281951904297
1703066936.647325,7350,81.26622009277344
1703066951.2662203,7400,80.3525161743164
1703066967.1332872,7450,80.37578582763672
1703066978.7785935,7360,80.1670150756836
1703066994.5149348,7410,80.25012969970703
1703067011.7118227,7460,80.45857238769531
1703067027.41262,7510,80.5860824584961
1703067043.1102753,7560,80.85999298095703
1703067059.3331068,7610,80.83769989013672
1703067071.8080351,7520,80.75313568115234
1703067086.513264,7570,81.10072326660156
1703067100.9874384,7620,80.99430084228516
1703067115.948691,7670,81.42414855957031
1703067130.9248676,7720,79.67562103271484
1703067147.631333,7770,80.90348815917969
1703067162.306386,7680,81.31755065917969
1703067176.0437982,7730,80.18576049804688
1703067190.6912663,7780,81.159423828125
1703067205.3404868,7830,80.665283203125
1703067218.3418381,7880,81.25
1703067232.5642233,7930,81.45454406738281
1703067244.2399418,7840,81.43153381347656
1703067257.8651094,7890,81.2045669555664
1703067273.770289,7940,81.37715148925781
1703067290.8107748,7990,81.39292907714844
1703067306.1062531,8040,81.38932037353516
1703067320.435715,8090,79.18622589111328
1703067332.3271177,8000,80.69073486328125
1703067346.714691,8050,81.28563690185547
1703067361.6160932,8100,79.77119445800781
1703067378.0365787,8150,80.18721008300781
1703067393.9351609,8200,80.43704223632812
1703067408.6193354,8250,80.4764404296875
1703067422.155756,8160,81.18502807617188
1703067437.8478136,8210,79.56878662109375
1703067452.6697214,8260,81.02564239501953
1703067466.6834471,8310,81.27571868896484
1703067481.5752,8360,81.34715270996094
1703067496.2207549,8410,81.22406768798828
1703067508.795237,8320,81.262939453125
1703067525.9913282,8370,81.28563690185547
1703067543.2298553,8420,81.28563690185547
1703067559.0785234,8470,80.81975555419922
1703067573.6463566,8520,80.2919692993164
1703067587.5849037,8570,80.02070617675781
1703067599.159105,8480,79.599365234375
1703067613.7526927,8530,81.5200424194336
1703067628.6997728,8580,81.37715148925781
1703067645.4504614,8630,81.24031066894531
1703067659.9556806,8680,81.27900695800781
1703067674.7709157,8730,81.19834899902344
1703067689.8756719,8640,80.50051879882812
1703067706.4662583,8690,80.80912780761719
1703067721.9227138,8740,80.7672348022461
1703067737.9980009,8790,81.72268676757812
1703067753.286413,8840,80.43704223632812
1703067769.7180808,8890,80.56133270263672
1703067783.1447783,8800,80.4979248046875
1703067798.3736756,8850,81.67701721191406
1703067813.0321975,8900,81.34715270996094
1703067828.538422,8950,81.43153381347656
1703067843.3175123,9000,81.47379302978516
1703067858.3804536,9050,80.0
1703067870.3491476,8960,80.39728546142578
1703067884.5087101,9010,80.87318420410156
1703067898.9915566,9060,80.83116912841797
1703067913.689809,9110,80.18672180175781
1703067927.4024093,9160,80.93506622314453
1703067942.5377066,9210,80.77324676513672
1703067954.7282245,9120,80.79331970214844
1703067968.4310343,9170,80.56871795654297
1703067982.004276,9220,80.97713470458984
1703067995.8871834,9270,80.41343688964844
1703068010.5581584,9320,80.53829956054688
1703068025.590732,9370,80.95237731933594
1703068038.0116436,9280,81.13694763183594
1703068055.814344,9330,80.82474517822266
1703068070.8268788,9380,80.76525115966797
1703068086.5681515,9430,81.08390045166016
1703068102.355408,9480,80.7235107421875
1703068117.019789,9530,79.07676696777344
1703068129.2869332,9440,78.82118225097656
1703068144.443477,9490,79.75830841064453
1703068159.7978346,9540,81.06721496582031
1703068175.5999367,9590,79.57852172851562
1703068190.7336078,9640,79.53511810302734
1703068205.2846704,9690,81.20770263671875
1703068216.8410518,9600,81.18811798095703
1703068232.4905593,9650,81.18811798095703
1703068247.27853,9700,80.49922180175781
1703068262.6476796,9750,81.22724914550781
1703068278.4640033,9800,80.84886169433594
1703068293.397574,9850,80.78715515136719
1703068305.0443645,9760,81.30502319335938
1703068319.1699135,9810,81.70036315917969
1703068332.9099278,9860,80.06134796142578
1703068349.5873108,9910,79.62382507324219
1703068365.220179,9960,80.92243194580078
1703068379.6827261,10010,81.64326477050781
1703068391.6488826,9920,81.55844116210938
1703068405.6983697,9970,81.600830078125
1703068420.3967776,10020,81.95527648925781
1703068436.4845812,10070,81.80873107910156
1703068452.0349147,10120,81.39656066894531
1703068466.7944505,10170,81.20770263671875
1703068478.4846337,10080,81.29234313964844
1703068495.0648465,10130,81.51609802246094
1703068510.4501975,10180,81.16545104980469
1703068525.3446393,10230,80.97967529296875
1703068540.0795474,10280,81.64755249023438
1703068553.9433355,10330,81.64755249023438
1703068565.5956059,10240,81.5200424194336
1703068580.910799,10290,80.9326400756836
1703068595.6590617,10340,81.10072326660156
1703068610.254802,10390,81.10072326660156
1703068622.3008757,10440,81.10072326660156
1703068637.515409,10490,80.22369384765625
1703068648.6071877,10400,80.06057739257812
1703068662.1383686,10450,81.08390045166016
1703068675.9498246,10500,81.29571533203125
1703068691.975847,10550,81.35770416259766
1703068707.0466464,10600,81.31523895263672
1703068721.112441,10650,81.0895767211914
1703068734.120016,10560,81.19434356689453
1703068747.7972577,10610,81.28897857666016
1703068762.4393141,10660,80.76131439208984
1703068777.9762852,10710,80.5954818725586
1703068792.2939444,10760,81.37860107421875
1703068806.6722398,10810,81.57758331298828
1703068819.1412687,10720,81.53527069091797
1703068837.2858865,10770,81.5816879272461
1703068855.615019,10820,80.4826889038086
1703068872.1704757,10870,80.99688720703125
1703068887.3133023,10920,81.10072326660156
1703068901.4467065,10970,80.58151245117188
1703068913.3548224,10880,81.24674987792969
1703068929.3692222,10930,81.63900756835938
1703068943.9396155,10980,80.71466064453125
1703068960.0719094,11030,79.93778991699219
1703068975.0899444,11080,80.97207641601562
1703068992.1913404,11130,81.08941650390625
1703069005.9269047,11040,81.17283630371094
1703069025.5163114,11090,81.06996154785156
1703069041.119782,11140,81.06996154785156
1703069057.352872,11190,81.0978775024414
1703069075.833088,11240,81.25968170166016
1703069093.6486897,11290,81.53129577636719
1703069107.3251793,11200,80.58454895019531
1703069126.3036373,11250,81.35064697265625
1703069144.4303288,11300,81.55844116210938
1703069161.1335897,11350,81.74726867675781
1703069177.03124,11400,81.40859985351562
1703069194.4564626,11450,81.12324523925781
1703069207.4739814,11360,81.49300384521484
1703069224.5721543,11410,81.48529815673828
1703069240.4699168,11460,80.6601333618164
1703069256.4396455,11510,80.86419677734375
1703069273.2246203,11560,81.08390045166016
1703069289.2132814,11610,81.3209457397461
1703069301.4204288,11520,81.12532043457031
1703069315.8116333,11570,81.7571029663086
1703069330.9704719,11620,81.67701721191406
1703069347.2710488,11670,81.67701721191406
1703069363.2642317,11720,81.79937744140625
1703069380.1068501,11770,81.90279388427734
1703069392.5700538,11680,81.7571029663086
1703069408.8281705,11730,81.36646270751953
1703069425.41813,11780,80.75936126708984
1703069442.78913,11830,81.0335922241211
1703069458.3124075,11880,81.0335922241211
1703069472.7581282,11930,81.262939453125
1703069485.887454,11840,81.10883331298828
1703069506.0057278,11890,80.92308044433594
1703069525.0574524,11940,80.90581512451172
1703069541.3705373,11990,81.131103515625
1703069557.8563144,12040,81.04776763916016
1703069574.946974,12090,81.04776763916016
1703069588.0573862,12000,80.90117645263672
1703069603.0575228,12050,80.777099609375
1703069617.8016422,12100,81.3559341430664
1703069633.8817654,12150,81.1504898071289
1703069648.5624335,12200,81.25321197509766
1703069664.1452954,12250,80.0
1703069676.5692408,12160,79.38775634765625
1703069693.703426,12210,80.79877471923828
1703069709.3498104,12260,80.67657470703125
1703069725.7889283,12310,80.63524627685547
1703069740.1749096,12360,81.2916488647461
1703069755.7285326,12410,81.29496765136719
1703069767.8881996,12320,81.42048645019531
1703069783.0142167,12370,80.90814971923828
1703069797.1699884,12420,80.93022918701172
1703069812.0855489,12470,80.96707916259766
1703069828.0160952,12520,80.96707916259766
1703069843.737253,12570,81.131103515625
1703069855.0512335,12480,81.06996154785156
1703069868.860937,12530,81.25643920898438
1703069882.9541833,12580,81.15345001220703
1703069898.8100665,12630,81.11168670654297
1703069914.7841723,12680,81.3209457397461
1703069930.7014806,12730,81.27900695800781
1703069943.5318646,12640,81.23711395263672
1703069959.5332925,12690,81.11168670654297
1703069976.4193022,12740,80.9104995727539
1703069991.016794,12790,81.42048645019531
1703070008.4996471,12840,81.27900695800781
1703070024.907628,12890,81.3209457397461
1703070039.9508295,12800,81.07271575927734
1703070057.7491202,12850,81.87013244628906
1703070072.861128,12900,81.87013244628906
1703070088.1441154,12950,81.87013244628906
1703070103.7941742,13000,81.85127258300781
1703070117.5016909,13050,81.80873107910156
1703070129.035069,12960,81.7662353515625
1703070145.4760766,13010,81.64948272705078
1703070161.0582802,13060,81.69159698486328
1703070177.928224,13110,81.87919616699219
1703070192.0406206,13160,81.87919616699219
1703070209.487544,13210,81.67701721191406
1703070222.7742853,13120,81.98757934570312
1703070238.1083097,13170,82.03003692626953
1703070255.7112958,13220,81.97734069824219
1703070272.3090568,13270,82.10417938232422
1703070287.9201088,13320,81.89300537109375
1703070305.0707748,13370,81.83694458007812
1703070318.8956292,13280,82.00102996826172
1703070335.0799146,13330,81.8134994506836
1703070352.8791595,13380,81.02301788330078
1703070369.098583,13430,81.25
1703070384.6647258,13480,81.32780456542969
1703070398.692501,13530,81.36646270751953
1703070409.8925445,13440,81.36646270751953
1703070426.6238866,13490,81.53527069091797
1703070443.2668056,13540,81.45077514648438
1703070458.445963,13590,81.20144653320312
1703070472.7789648,13640,81.20144653320312
1703070486.690803,13690,80.6893081665039
1703070501.7773726,13600,81.0204086303711
1703070518.1705608,13650,81.05317687988281
1703070535.7765837,13700,81.611572265625
1703070549.845202,13750,81.65374755859375
1703070564.818393,13800,81.65374755859375
1703070581.3624988,13850,81.71487426757812
1703070593.8354206,13760,81.71487426757812
1703070610.570479,13810,80.85758209228516
1703070626.3654172,13860,81.25968170166016
1703070641.5736456,13910,81.2177505493164
1703070655.2118227,13960,80.99173736572266
1703070669.9543777,14010,80.57113647460938
1703070682.0085738,13920,80.44921112060547
1703070696.4227717,13970,80.76923370361328
1703070710.68153,14020,80.97713470458984
1703070726.7707903,14070,80.93506622314453
1703070742.5248857,14120,80.8930435180664
1703070758.512853,14170,80.58151245117188
1703070771.1909096,14080,80.47767639160156
1703070785.8822782,14130,81.28897857666016
1703070800.7637823,14180,81.33125305175781
1703070817.7805612,14230,81.33125305175781
1703070834.031204,14280,81.47763061523438
1703070847.4394584,14330,81.43525695800781
1703070859.1303666,14240,81.45833587646484
1703070873.821594,14290,81.04166412353516
1703070889.190474,14340,80.9375
1703070904.2012794,14390,81.10598754882812
1703070919.4611738,14440,81.06448364257812
1703070934.3934216,14490,81.3559341430664
1703070945.444688,14400,80.88613891601562
1703070960.3704717,14450,81.30841064453125
1703070974.9755263,14500,81.12324523925781
1703070989.0108664,14550,81.33125305175781
1703071003.2958372,14600,79.32237243652344
1703071018.1091774,14650,80.83802032470703
1703071029.5226882,14560,80.94261932373047
1703071044.64926,14610,80.9450454711914
1703071059.20858,14660,81.17890167236328
1703071074.151712,14710,81.117431640625
1703071088.342814,14760,81.2177505493164
1703071101.9887097,14810,81.48529815673828
1703071115.3560698,14720,81.48529815673828
1703071133.065994,14770,81.52735137939453
1703071147.5018408,14820,81.37860107421875
1703071162.163896,14870,81.42048645019531
1703071175.7835908,14920,81.46240997314453
1703071191.3273296,14970,81.25968170166016
1703071202.5931122,14880,81.25968170166016
1703071217.4361904,14930,81.65374755859375
1703071232.1319122,14980,81.65374755859375
1703071247.333903,15030,81.5195083618164
1703071261.1657655,15080,81.93146514892578
1703071278.6644511,15130,81.72928619384766
1703071291.0686681,15040,81.83222198486328
1703071305.9020789,15090,81.66838073730469
1703071321.038833,15140,81.66410064697266
1703071334.2775893,15190,81.87435913085938
1703071348.2607665,15240,81.87435913085938
1703071362.1494553,15290,81.87435913085938
1703071374.4632077,15200,81.77136993408203
1703071390.1726663,15250,81.8134994506836
1703071405.1349304,15300,81.77136993408203
1703071419.4505079,15350,81.77136993408203
1703071434.183368,15400,81.77136993408203
1703071447.479869,15450,81.77136993408203
1703071460.440143,15360,81.62635040283203
1703071477.2984881,15410,82.22453308105469
1703071492.2703974,15460,82.18894958496094
1703071506.7663178,15510,81.79012298583984
1703071520.307551,15560,81.83222198486328
1703071536.4770153,15610,82.21302795410156
1703071547.9661758,15520,82.35902404785156
1703071563.1115801,15570,81.8416976928711
1703071578.1589668,15620,81.94515991210938
1703071593.4067733,15670,82.04862976074219
1703071607.6845336,15720,82.04862976074219
1703071621.6299272,15770,80.90005493164062
1703071633.5049067,15680,80.32955932617188
1703071648.7267876,15730,80.78512573242188
1703071664.7069175,15780,81.64948272705078
1703071679.5214999,15830,81.46240997314453
1703071694.2273226,15880,81.46240997314453
1703071710.264382,15930,80.82262420654297
1703071722.295286,15840,79.29969024658203
1703071737.3707035,15890,81.5613784790039
1703071751.304752,15940,81.66410064697266
1703071771.5226736,15990,81.95372772216797
1703071787.898053,16040,81.66410064697266
1703071803.7311115,16090,81.60328674316406
